model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_MediaPipeCrop,data_mp\test\N\N984.jpg,N,N,1.0,174.6,True,False
CNN_MediaPipeCrop,data_mp\test\N\N988.jpg,N,N,1.0,173.24,True,False
CNN_MediaPipeCrop,data_mp\test\N\N990.jpg,N,N,1.0,174.75,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing10.jpg,nothing,nothing,1.0,165.95,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1004.jpg,nothing,nothing,0.9999,165.45,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1005.jpg,nothing,nothing,0.9999,174.65,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1008.jpg,nothing,nothing,0.9999,171.64,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1011.jpg,nothing,nothing,0.9999,170.79,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1012.jpg,nothing,nothing,0.9999,167.07,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1015.jpg,nothing,nothing,0.9999,168.6,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1017.jpg,nothing,nothing,0.9999,176.78,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1019.jpg,nothing,nothing,0.9999,184.68,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1027.jpg,nothing,nothing,0.9998,210.6,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing103.jpg,nothing,nothing,1.0,166.52,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1034.jpg,nothing,nothing,0.9999,186.91,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1039.jpg,nothing,nothing,0.9999,170.03,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1052.jpg,nothing,nothing,1.0,163.75,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1053.jpg,nothing,nothing,1.0,168.54,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1055.jpg,nothing,nothing,1.0,182.74,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1073.jpg,nothing,nothing,0.9999,170.68,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1074.jpg,nothing,nothing,0.9999,168.88,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1076.jpg,nothing,nothing,0.9998,172.28,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1085.jpg,nothing,nothing,0.9953,170.41,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1094.jpg,nothing,nothing,0.9938,167.67,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1100.jpg,nothing,nothing,0.9979,173.56,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1101.jpg,nothing,nothing,0.9975,168.68,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1109.jpg,nothing,nothing,0.9998,166.06,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1113.jpg,nothing,nothing,0.9998,169.31,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1120.jpg,nothing,nothing,0.9999,167.72,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1124.jpg,nothing,nothing,0.9998,162.94,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1131.jpg,nothing,nothing,0.9999,198.89,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1133.jpg,nothing,nothing,0.9998,179.49,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1134.jpg,nothing,nothing,0.9998,170.21,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1140.jpg,nothing,nothing,0.999,166.79,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1152.jpg,nothing,nothing,0.9944,177.53,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1162.jpg,nothing,nothing,0.9988,177.28,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1163.jpg,nothing,nothing,0.9993,167.16,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1167.jpg,nothing,nothing,0.9996,192.98,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1168.jpg,nothing,nothing,0.9994,171.34,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1170.jpg,nothing,nothing,0.9997,179.0,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1173.jpg,nothing,nothing,0.9998,173.82,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1177.jpg,nothing,nothing,0.9999,179.02,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1191.jpg,nothing,nothing,1.0,169.19,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1192.jpg,nothing,nothing,1.0,205.5,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1202.jpg,nothing,nothing,0.9999,188.65,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1209.jpg,nothing,nothing,0.9999,156.45,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing121.jpg,nothing,nothing,1.0,176.91,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1212.jpg,nothing,nothing,0.9999,228.74,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1220.jpg,nothing,nothing,0.9999,182.95,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1225.jpg,nothing,nothing,0.9999,165.9,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1236.jpg,nothing,nothing,0.9999,180.34,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1260.jpg,nothing,nothing,0.9999,164.61,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing127.jpg,nothing,nothing,1.0,171.43,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1275.jpg,nothing,nothing,0.9999,164.69,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1279.jpg,nothing,nothing,1.0,179.24,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1291.jpg,nothing,nothing,0.9999,177.52,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1308.jpg,nothing,nothing,1.0,187.23,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1315.jpg,nothing,nothing,0.9999,171.42,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing132.jpg,nothing,nothing,1.0,201.2,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1324.jpg,nothing,nothing,0.9999,272.33,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1327.jpg,nothing,nothing,0.9999,270.49,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing133.jpg,nothing,nothing,1.0,195.76,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1330.jpg,nothing,nothing,0.9999,173.16,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1332.jpg,nothing,nothing,0.9999,176.31,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1335.jpg,nothing,nothing,0.9999,180.62,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1337.jpg,nothing,nothing,0.9999,166.71,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1344.jpg,nothing,nothing,0.9999,170.42,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1349.jpg,nothing,nothing,0.9997,184.15,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1392.jpg,nothing,nothing,1.0,178.0,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1393.jpg,nothing,nothing,0.9999,175.77,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing14.jpg,nothing,nothing,1.0,174.06,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1408.jpg,nothing,nothing,0.9998,168.26,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1411.jpg,nothing,nothing,0.9999,171.93,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1412.jpg,nothing,nothing,0.9999,164.52,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1413.jpg,nothing,nothing,0.9999,180.52,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1416.jpg,nothing,nothing,0.9999,169.69,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1425.jpg,nothing,nothing,0.9999,174.54,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1426.jpg,nothing,nothing,0.9999,185.02,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1442.jpg,nothing,nothing,0.9999,181.97,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1446.jpg,nothing,nothing,0.9999,168.62,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1447.jpg,nothing,nothing,0.9999,162.28,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1462.jpg,nothing,nothing,0.9999,203.51,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1473.jpg,nothing,nothing,1.0,210.2,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1476.jpg,nothing,nothing,1.0,166.73,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing148.jpg,nothing,nothing,1.0,200.83,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1481.jpg,nothing,nothing,0.9999,182.19,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1484.jpg,nothing,nothing,0.9999,171.2,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1485.jpg,nothing,nothing,1.0,170.89,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1502.jpg,nothing,nothing,0.9999,166.4,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1503.jpg,nothing,nothing,0.9999,174.45,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1504.jpg,nothing,nothing,1.0,179.81,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1508.jpg,nothing,nothing,0.9999,166.36,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1510.jpg,nothing,nothing,0.9999,172.17,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1512.jpg,nothing,nothing,0.9999,166.73,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1516.jpg,nothing,nothing,1.0,187.5,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1521.jpg,nothing,nothing,0.9999,168.48,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1530.jpg,nothing,nothing,0.9999,176.32,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1537.jpg,nothing,nothing,0.9999,173.91,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1538.jpg,nothing,nothing,0.9999,172.23,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1539.jpg,nothing,nothing,1.0,166.46,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1547.jpg,nothing,nothing,0.9999,167.64,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1553.jpg,nothing,nothing,0.9999,170.65,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1563.jpg,nothing,nothing,1.0,184.98,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1565.jpg,nothing,nothing,0.9999,183.93,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing158.jpg,nothing,nothing,1.0,170.82,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1587.jpg,nothing,nothing,1.0,163.31,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1590.jpg,nothing,nothing,0.9999,179.38,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1592.jpg,nothing,nothing,0.9999,162.75,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1604.jpg,nothing,nothing,1.0,178.64,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1607.jpg,nothing,nothing,0.9999,170.52,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing161.jpg,nothing,nothing,1.0,179.76,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1616.jpg,nothing,nothing,0.9999,170.4,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1617.jpg,nothing,nothing,0.9999,167.33,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1621.jpg,nothing,nothing,0.9999,169.61,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1627.jpg,nothing,nothing,0.9999,171.14,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1630.jpg,nothing,nothing,0.9999,173.12,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1633.jpg,nothing,nothing,1.0,163.89,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1636.jpg,nothing,nothing,1.0,213.01,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1639.jpg,nothing,nothing,1.0,174.37,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1642.jpg,nothing,nothing,0.9999,180.28,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1650.jpg,nothing,nothing,0.9999,180.06,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1655.jpg,nothing,nothing,0.9999,175.88,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1660.jpg,nothing,nothing,1.0,170.13,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1664.jpg,nothing,nothing,0.9999,167.68,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1668.jpg,nothing,nothing,1.0,194.23,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1683.jpg,nothing,nothing,1.0,160.36,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1689.jpg,nothing,nothing,0.9999,171.4,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1693.jpg,nothing,nothing,1.0,167.77,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing171.jpg,nothing,nothing,1.0,178.38,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1713.jpg,nothing,nothing,1.0,165.94,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1716.jpg,nothing,nothing,0.9999,162.2,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1718.jpg,nothing,nothing,0.9999,173.28,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1722.jpg,nothing,nothing,1.0,174.95,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1723.jpg,nothing,nothing,0.9999,176.27,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing173.jpg,nothing,nothing,1.0,164.9,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1733.jpg,nothing,nothing,0.9999,163.86,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1736.jpg,nothing,nothing,1.0,165.55,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1742.jpg,nothing,nothing,0.9999,167.32,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1754.jpg,nothing,nothing,0.9999,174.5,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1758.jpg,nothing,nothing,0.9999,163.72,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1765.jpg,nothing,nothing,0.9999,169.22,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1769.jpg,nothing,nothing,0.9999,172.19,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1773.jpg,nothing,nothing,0.9999,186.77,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1774.jpg,nothing,nothing,0.9999,163.47,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1777.jpg,nothing,nothing,0.9999,172.59,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1778.jpg,nothing,nothing,0.9998,165.71,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1787.jpg,nothing,nothing,0.9998,172.76,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing179.jpg,nothing,nothing,1.0,171.19,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1797.jpg,nothing,nothing,0.9999,165.73,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1804.jpg,nothing,nothing,1.0,156.85,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing181.jpg,nothing,nothing,1.0,182.6,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1824.jpg,nothing,nothing,1.0,177.73,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1834.jpg,nothing,nothing,0.9999,169.88,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1835.jpg,nothing,nothing,0.9999,209.14,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1841.jpg,nothing,nothing,0.9999,169.23,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing185.jpg,nothing,nothing,1.0,167.17,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing186.jpg,nothing,nothing,1.0,185.11,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1860.jpg,nothing,nothing,0.9999,169.64,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1864.jpg,nothing,nothing,1.0,180.07,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1877.jpg,nothing,nothing,0.9999,171.19,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1882.jpg,nothing,nothing,0.9999,169.53,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1883.jpg,nothing,nothing,0.9999,185.09,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1893.jpg,nothing,nothing,0.9999,171.87,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1895.jpg,nothing,nothing,0.9999,164.78,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1924.jpg,nothing,nothing,0.9999,233.21,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1928.jpg,nothing,nothing,0.9999,189.9,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1937.jpg,nothing,nothing,0.9999,153.2,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1943.jpg,nothing,nothing,0.9999,176.7,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1952.jpg,nothing,nothing,0.9999,185.54,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1964.jpg,nothing,nothing,0.9999,166.25,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1969.jpg,nothing,nothing,0.9999,163.65,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1974.jpg,nothing,nothing,0.9999,165.51,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1994.jpg,nothing,nothing,0.9999,171.49,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing1995.jpg,nothing,nothing,0.9999,172.69,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2004.jpg,nothing,nothing,0.9998,166.88,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2010.jpg,nothing,nothing,0.9999,174.88,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing204.jpg,nothing,nothing,1.0,164.78,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2040.jpg,nothing,nothing,1.0,178.89,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2041.jpg,nothing,nothing,0.9999,165.02,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2053.jpg,nothing,nothing,0.9999,154.09,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2054.jpg,nothing,nothing,0.9999,163.65,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2077.jpg,nothing,nothing,0.9986,164.41,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2079.jpg,nothing,nothing,0.9999,160.44,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2083.jpg,nothing,nothing,0.9999,155.53,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2084.jpg,nothing,nothing,0.9969,169.75,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2089.jpg,nothing,nothing,0.6628,174.39,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing209.jpg,nothing,nothing,1.0,187.53,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2107.jpg,nothing,nothing,0.9947,193.27,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2109.jpg,nothing,nothing,0.9915,166.42,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing211.jpg,nothing,nothing,1.0,223.26,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2123.jpg,nothing,nothing,0.9966,321.68,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2126.jpg,nothing,nothing,0.9953,182.37,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2131.jpg,nothing,nothing,0.9892,174.59,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2133.jpg,nothing,nothing,0.9845,184.04,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2136.jpg,nothing,nothing,0.9926,168.92,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2140.jpg,nothing,nothing,0.9846,193.74,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2142.jpg,nothing,nothing,0.9741,169.97,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2146.jpg,nothing,nothing,0.9476,168.43,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2152.jpg,nothing,nothing,0.9922,180.36,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2153.jpg,nothing,nothing,0.9998,174.78,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2162.jpg,nothing,nothing,1.0,165.0,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2168.jpg,nothing,nothing,1.0,193.42,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2169.jpg,nothing,nothing,1.0,178.82,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2178.jpg,nothing,nothing,1.0,187.91,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2189.jpg,nothing,nothing,0.9995,184.8,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2195.jpg,nothing,nothing,0.9993,173.91,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2196.jpg,nothing,nothing,0.9986,188.08,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2197.jpg,nothing,nothing,0.9985,168.21,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2204.jpg,nothing,nothing,0.9984,170.62,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2205.jpg,nothing,nothing,0.9967,180.36,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2207.jpg,nothing,nothing,0.9989,170.53,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2209.jpg,nothing,nothing,0.9983,173.21,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2219.jpg,nothing,nothing,0.9848,185.66,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2231.jpg,nothing,nothing,0.9955,179.4,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2235.jpg,nothing,nothing,0.9883,194.95,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2238.jpg,nothing,nothing,0.9818,204.73,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2240.jpg,nothing,nothing,0.9911,177.41,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2248.jpg,nothing,nothing,0.9958,642.53,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2251.jpg,nothing,nothing,0.9507,174.2,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2253.jpg,nothing,nothing,0.9841,168.94,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2255.jpg,nothing,nothing,0.9649,168.85,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2266.jpg,nothing,nothing,0.9999,234.68,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2273.jpg,nothing,nothing,1.0,190.01,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2276.jpg,nothing,nothing,0.9999,168.15,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2282.jpg,nothing,nothing,1.0,191.03,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2290.jpg,nothing,nothing,1.0,175.97,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2292.jpg,nothing,nothing,0.9999,204.15,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2294.jpg,nothing,nothing,0.9999,179.27,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing23.jpg,nothing,nothing,1.0,176.33,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2301.jpg,nothing,nothing,0.9999,175.49,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing231.jpg,nothing,nothing,1.0,188.83,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2314.jpg,nothing,nothing,0.9998,176.0,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2319.jpg,nothing,nothing,1.0,175.78,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2321.jpg,nothing,nothing,0.9999,168.42,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2324.jpg,nothing,nothing,1.0,260.78,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2329.jpg,nothing,nothing,1.0,184.26,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2342.jpg,nothing,nothing,1.0,173.55,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2343.jpg,nothing,nothing,0.9999,175.85,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2354.jpg,nothing,nothing,1.0,185.23,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2356.jpg,nothing,nothing,0.9999,166.24,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2380.jpg,nothing,nothing,1.0,181.44,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2382.jpg,nothing,nothing,0.9996,193.11,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2393.jpg,nothing,nothing,0.9999,180.17,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2394.jpg,nothing,nothing,0.9998,172.04,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2397.jpg,nothing,nothing,0.9999,171.44,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2401.jpg,nothing,nothing,1.0,151.34,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2410.jpg,nothing,nothing,1.0,185.13,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2417.jpg,nothing,nothing,1.0,216.93,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2421.jpg,nothing,nothing,1.0,241.16,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2426.jpg,nothing,nothing,0.9998,224.17,True,False
CNN_MediaPipeCrop,data_mp\test\nothing\nothing2429.jpg,nothing,nothing,0.9999,211.0,True,False
