model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_10%_v2,data_mp\test\K\K2384.jpg,K,K,1.0,97.47,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2386.jpg,K,K,0.8299,105.81,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2390.jpg,K,H,0.4311,109.76,False,False
MobileNet_TL_10%_v2,data_mp\test\K\K2391.jpg,K,H,0.6569,96.64,False,False
MobileNet_TL_10%_v2,data_mp\test\K\K2394.jpg,K,J,0.609,103.92,False,False
MobileNet_TL_10%_v2,data_mp\test\K\K241.jpg,K,K,0.9992,110.26,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2410.jpg,K,H,0.2317,95.01,False,False
MobileNet_TL_10%_v2,data_mp\test\K\K2411.jpg,K,R,0.5923,99.32,False,True
MobileNet_TL_10%_v2,data_mp\test\K\K2416.jpg,K,H,0.2601,104.93,False,False
MobileNet_TL_10%_v2,data_mp\test\K\K2427.jpg,K,K,0.8334,93.47,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2429.jpg,K,K,0.9631,92.19,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K243.jpg,K,K,0.9801,98.42,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2433.jpg,K,K,0.9963,99.87,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2443.jpg,K,K,1.0,97.63,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2446.jpg,K,K,0.9955,109.64,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2454.jpg,K,K,1.0,90.42,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2463.jpg,K,K,0.9807,104.34,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K247.jpg,K,K,0.9972,114.87,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2470.jpg,K,K,0.9952,94.74,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2476.jpg,K,K,0.9992,97.29,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2478.jpg,K,K,0.9998,104.23,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2486.jpg,K,K,0.9938,100.37,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2487.jpg,K,K,0.9984,93.98,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2495.jpg,K,G,0.8433,96.57,False,False
MobileNet_TL_10%_v2,data_mp\test\K\K250.jpg,K,K,0.8863,113.38,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2506.jpg,K,K,0.996,102.02,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2524.jpg,K,K,0.9348,104.19,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2529.jpg,K,K,0.4807,102.19,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2536.jpg,K,K,0.8403,97.61,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K254.jpg,K,K,0.9987,105.68,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2558.jpg,K,X,0.9453,111.51,False,False
MobileNet_TL_10%_v2,data_mp\test\K\K2561.jpg,K,X,0.9819,100.59,False,False
MobileNet_TL_10%_v2,data_mp\test\K\K2575.jpg,K,X,0.709,98.87,False,False
MobileNet_TL_10%_v2,data_mp\test\K\K2580.jpg,K,K,0.999,108.52,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2591.jpg,K,K,0.9981,97.09,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2593.jpg,K,K,0.9993,109.45,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2598.jpg,K,K,0.9969,101.2,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2599.jpg,K,K,0.6363,97.36,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K261.jpg,K,K,0.9985,103.14,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2613.jpg,K,K,0.4225,95.68,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2616.jpg,K,U,0.4093,101.9,False,False
MobileNet_TL_10%_v2,data_mp\test\K\K262.jpg,K,K,0.9895,93.89,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2622.jpg,K,U,0.4552,97.16,False,False
MobileNet_TL_10%_v2,data_mp\test\K\K2623.jpg,K,U,0.401,93.58,False,False
MobileNet_TL_10%_v2,data_mp\test\K\K2634.jpg,K,B,0.3631,104.04,False,False
MobileNet_TL_10%_v2,data_mp\test\K\K2642.jpg,K,K,0.9629,92.51,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2645.jpg,K,K,0.9801,95.93,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2646.jpg,K,K,0.9997,109.64,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K265.jpg,K,K,0.9978,94.0,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2652.jpg,K,K,0.9934,94.67,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2655.jpg,K,K,0.9981,97.16,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2665.jpg,K,K,0.999,97.88,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2677.jpg,K,K,0.9952,101.33,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K269.jpg,K,K,0.9998,96.19,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K27.jpg,K,K,0.5443,103.55,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2700.jpg,K,K,0.999,95.9,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2705.jpg,K,K,0.9999,104.11,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2708.jpg,K,K,0.9999,93.69,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K271.jpg,K,K,0.9999,103.64,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2715.jpg,K,K,0.9999,99.71,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2725.jpg,K,K,1.0,103.16,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2728.jpg,K,K,1.0,106.92,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2735.jpg,K,K,1.0,94.78,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2736.jpg,K,K,1.0,105.2,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2741.jpg,K,K,1.0,106.84,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2742.jpg,K,K,1.0,110.46,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2747.jpg,K,K,1.0,93.0,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2756.jpg,K,K,0.9999,95.25,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2766.jpg,K,K,1.0,97.87,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2776.jpg,K,K,1.0,93.87,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K278.jpg,K,K,0.9993,99.57,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2785.jpg,K,K,0.9983,114.32,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2789.jpg,K,K,0.9988,95.47,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2792.jpg,K,K,0.9965,106.21,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2809.jpg,K,K,0.9999,107.43,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2815.jpg,K,K,0.9999,109.13,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2821.jpg,K,K,1.0,98.67,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2829.jpg,K,K,0.9998,105.66,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2843.jpg,K,K,0.9999,116.51,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2844.jpg,K,K,0.9992,108.38,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2855.jpg,K,K,0.9955,100.76,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K286.jpg,K,K,1.0,104.19,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2864.jpg,K,K,0.9771,101.98,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2867.jpg,K,K,0.9678,99.71,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K287.jpg,K,K,1.0,95.86,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2874.jpg,K,K,0.9946,93.94,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2881.jpg,K,K,0.9572,109.89,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2883.jpg,K,K,0.9785,106.48,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2887.jpg,K,K,0.9938,98.85,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2889.jpg,K,K,0.9927,104.39,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K29.jpg,K,K,0.613,90.78,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2900.jpg,K,K,0.9994,100.4,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2912.jpg,K,K,0.9973,103.08,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2914.jpg,K,K,0.9971,98.56,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2927.jpg,K,K,0.9993,95.85,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2932.jpg,K,K,0.9127,104.55,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2937.jpg,K,K,0.998,96.47,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2938.jpg,K,K,0.9996,94.48,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2945.jpg,K,K,1.0,96.13,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2959.jpg,K,K,1.0,101.74,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2971.jpg,K,K,0.9988,107.65,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K2978.jpg,K,K,1.0,100.33,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K2997.jpg,K,K,0.9998,104.08,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K302.jpg,K,K,1.0,95.39,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K305.jpg,K,K,1.0,101.9,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K307.jpg,K,K,1.0,91.11,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K309.jpg,K,K,0.9999,103.13,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K313.jpg,K,K,0.9997,95.3,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K318.jpg,K,K,0.9999,101.02,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K327.jpg,K,K,0.9998,106.1,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K338.jpg,K,K,1.0,104.63,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K347.jpg,K,K,1.0,103.42,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K367.jpg,K,K,1.0,103.34,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K37.jpg,K,K,1.0,107.8,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K378.jpg,K,K,1.0,98.5,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K381.jpg,K,K,1.0,99.76,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K382.jpg,K,K,1.0,96.73,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K397.jpg,K,K,1.0,106.97,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K398.jpg,K,K,1.0,102.92,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K402.jpg,K,K,1.0,108.98,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K407.jpg,K,K,1.0,96.82,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K411.jpg,K,K,0.9999,106.86,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K414.jpg,K,K,1.0,110.91,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K417.jpg,K,K,0.9983,103.17,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K418.jpg,K,K,1.0,94.79,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K420.jpg,K,K,0.9992,105.68,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K428.jpg,K,K,0.9997,108.18,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K432.jpg,K,K,0.9999,104.83,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K443.jpg,K,K,0.9996,95.01,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K450.jpg,K,K,0.9999,100.66,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K460.jpg,K,K,0.9992,100.48,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K463.jpg,K,K,0.9995,97.2,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K468.jpg,K,K,1.0,100.04,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K476.jpg,K,K,0.9962,104.61,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K487.jpg,K,K,0.9502,107.81,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K501.jpg,K,K,0.9756,109.15,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K503.jpg,K,K,0.9998,93.32,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K51.jpg,K,K,1.0,108.3,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K526.jpg,K,K,1.0,103.43,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K536.jpg,K,K,1.0,105.53,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K537.jpg,K,K,1.0,111.32,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K539.jpg,K,K,1.0,92.16,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K54.jpg,K,K,0.9994,93.81,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K555.jpg,K,K,1.0,104.85,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K556.jpg,K,K,1.0,96.37,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K568.jpg,K,K,0.9999,100.64,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K576.jpg,K,K,0.9972,101.84,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K577.jpg,K,K,0.9995,103.61,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K581.jpg,K,K,0.9973,92.07,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K584.jpg,K,K,0.9989,98.56,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K588.jpg,K,K,0.9994,96.09,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K595.jpg,K,K,0.9997,95.05,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K599.jpg,K,K,0.9999,103.43,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K60.jpg,K,K,1.0,94.11,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K614.jpg,K,K,0.9936,91.58,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K617.jpg,K,K,0.9999,111.93,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K619.jpg,K,K,0.9992,105.3,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K624.jpg,K,K,0.9993,98.64,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K645.jpg,K,K,1.0,111.49,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K659.jpg,K,K,0.9965,108.65,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K661.jpg,K,K,0.9994,93.99,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K663.jpg,K,K,0.9997,98.27,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K664.jpg,K,K,0.9998,90.51,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K667.jpg,K,K,1.0,105.3,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K673.jpg,K,K,0.9985,103.65,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K678.jpg,K,K,0.9998,92.39,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K679.jpg,K,K,0.9997,107.67,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K68.jpg,K,K,1.0,103.98,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K682.jpg,K,K,0.9999,91.01,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K685.jpg,K,K,0.9999,106.99,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K691.jpg,K,K,0.9986,91.9,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K692.jpg,K,K,0.9995,102.26,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K703.jpg,K,K,0.9995,102.16,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K714.jpg,K,K,0.9996,108.39,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K724.jpg,K,K,0.9953,98.15,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K726.jpg,K,K,0.9083,107.52,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K735.jpg,K,K,0.9997,102.65,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K737.jpg,K,K,0.9996,102.98,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K743.jpg,K,K,1.0,99.39,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K749.jpg,K,K,1.0,102.83,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K755.jpg,K,K,1.0,96.2,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K756.jpg,K,K,1.0,103.98,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K761.jpg,K,K,1.0,94.3,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K764.jpg,K,K,0.9999,99.44,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K767.jpg,K,K,1.0,98.63,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K769.jpg,K,K,0.9999,95.06,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K79.jpg,K,K,0.9999,106.13,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K791.jpg,K,K,0.9996,99.15,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K8.jpg,K,K,0.9996,92.84,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K801.jpg,K,K,1.0,119.36,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K802.jpg,K,K,0.9999,95.15,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K819.jpg,K,K,0.9999,97.66,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K824.jpg,K,K,0.9925,103.69,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K826.jpg,K,K,0.9992,109.25,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K832.jpg,K,K,1.0,91.95,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K840.jpg,K,K,1.0,102.41,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K845.jpg,K,K,0.9999,93.99,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K857.jpg,K,K,1.0,107.56,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K858.jpg,K,K,0.9999,91.06,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K859.jpg,K,K,1.0,104.99,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K861.jpg,K,K,1.0,94.9,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K862.jpg,K,K,1.0,96.17,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K869.jpg,K,K,0.9949,104.3,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K874.jpg,K,K,0.999,97.16,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K880.jpg,K,K,0.9997,95.68,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K884.jpg,K,K,1.0,92.42,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K886.jpg,K,G,0.7308,106.15,False,True
MobileNet_TL_10%_v2,data_mp\test\K\K887.jpg,K,K,0.9998,96.12,True,False
MobileNet_TL_10%_v2,data_mp\test\K\K900.jpg,K,K,1.0,93.78,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K920.jpg,K,K,0.9849,95.73,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K925.jpg,K,K,0.9965,104.74,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K928.jpg,K,K,0.9233,109.26,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K931.jpg,K,K,0.9038,100.32,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K933.jpg,K,K,0.8181,107.13,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K940.jpg,K,K,0.8918,101.7,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K943.jpg,K,K,0.9929,112.32,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K954.jpg,K,K,0.9851,93.49,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K960.jpg,K,K,0.9969,91.32,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K979.jpg,K,K,1.0,95.53,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K98.jpg,K,K,1.0,101.22,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K980.jpg,K,K,1.0,99.3,True,True
MobileNet_TL_10%_v2,data_mp\test\K\K991.jpg,K,K,0.9999,102.16,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1.jpg,L,L,1.0,101.92,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1008.jpg,L,L,1.0,101.02,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L101.jpg,L,L,1.0,94.22,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L1012.jpg,L,L,0.9976,107.01,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1017.jpg,L,L,0.9999,108.89,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1018.jpg,L,L,1.0,103.2,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1019.jpg,L,L,0.9994,100.07,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L102.jpg,L,L,1.0,106.6,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L103.jpg,L,L,1.0,102.0,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L104.jpg,L,L,1.0,101.7,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1057.jpg,L,L,1.0,94.13,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1061.jpg,L,L,1.0,108.34,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L1066.jpg,L,L,1.0,91.14,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1072.jpg,L,L,0.9965,107.34,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L109.jpg,L,L,1.0,105.07,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L1091.jpg,L,L,0.9989,101.23,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1097.jpg,L,L,0.8382,93.17,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1100.jpg,L,L,0.6922,96.65,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1103.jpg,L,L,0.9675,103.97,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1113.jpg,L,Z,0.7931,100.24,False,True
MobileNet_TL_10%_v2,data_mp\test\L\L1117.jpg,L,L,0.9997,98.29,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1135.jpg,L,L,0.9998,103.35,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1137.jpg,L,L,1.0,115.38,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1140.jpg,L,L,0.9974,106.08,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L115.jpg,L,L,1.0,96.13,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L1161.jpg,L,L,1.0,101.6,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1169.jpg,L,L,1.0,108.61,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1172.jpg,L,L,1.0,113.53,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1178.jpg,L,L,0.9992,103.68,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1188.jpg,L,L,1.0,106.26,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L119.jpg,L,L,1.0,99.02,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L1192.jpg,L,R,0.5485,106.29,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L1195.jpg,L,L,1.0,93.17,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L120.jpg,L,L,1.0,107.36,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1209.jpg,L,L,0.3396,95.34,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L1214.jpg,L,L,0.9203,104.31,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L1217.jpg,L,L,0.5402,93.89,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L1221.jpg,L,L,0.9974,101.37,True,False
MobileNet_TL_10%_v2,data_mp\test\L\L1222.jpg,L,T,0.5728,91.33,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L1238.jpg,L,L,1.0,98.83,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1244.jpg,L,space,0.5034,94.08,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L125.jpg,L,L,1.0,98.28,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1257.jpg,L,Z,0.5495,95.07,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L1259.jpg,L,T,0.66,102.15,False,False
MobileNet_TL_10%_v2,data_mp\test\L\L126.jpg,L,L,1.0,102.13,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1261.jpg,L,L,0.9986,90.67,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1270.jpg,L,L,0.9997,108.88,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1287.jpg,L,L,0.9998,95.85,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1288.jpg,L,L,0.9999,93.0,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1297.jpg,L,L,0.9887,95.37,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L130.jpg,L,L,1.0,102.21,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1309.jpg,L,L,0.9945,95.89,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1310.jpg,L,L,0.9989,104.63,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1319.jpg,L,L,0.9977,111.98,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1323.jpg,L,L,0.9999,97.99,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1331.jpg,L,L,1.0,91.52,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1338.jpg,L,L,0.9999,99.56,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1339.jpg,L,L,0.991,98.52,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1354.jpg,L,L,0.9998,109.7,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1357.jpg,L,L,0.9992,93.91,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1370.jpg,L,L,1.0,108.44,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1385.jpg,L,L,0.9997,96.85,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1393.jpg,L,L,0.9996,94.66,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L14.jpg,L,L,1.0,96.42,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1404.jpg,L,L,0.9994,108.47,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1413.jpg,L,L,0.9972,102.14,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1416.jpg,L,L,0.8203,95.75,True,True
MobileNet_TL_10%_v2,data_mp\test\L\L1429.jpg,L,L,0.9994,109.39,True,True
