model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_25%,data_mp\test\Q\Q1083.jpg,Q,Q,1.0,105.35,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1095.jpg,Q,Q,1.0,95.48,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1100.jpg,Q,Q,1.0,101.92,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1108.jpg,Q,Q,0.9999,93.32,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1114.jpg,Q,Q,1.0,107.19,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1120.jpg,Q,Q,1.0,96.86,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1133.jpg,Q,Q,0.9999,106.11,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1139.jpg,Q,Q,1.0,103.85,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1142.jpg,Q,Q,1.0,107.6,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1144.jpg,Q,Q,1.0,91.12,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1145.jpg,Q,Q,1.0,96.43,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1152.jpg,Q,Q,0.9999,96.73,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1156.jpg,Q,Q,1.0,97.98,True,True
MobileNet_TL_25%,data_mp\test\Q\Q117.jpg,Q,Q,1.0,96.47,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1175.jpg,Q,Q,0.9977,113.03,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1179.jpg,Q,Q,0.9998,105.1,True,False
MobileNet_TL_25%,data_mp\test\Q\Q118.jpg,Q,Q,1.0,91.95,True,False
MobileNet_TL_25%,data_mp\test\Q\Q12.jpg,Q,Q,1.0,99.79,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1209.jpg,Q,Q,1.0,112.49,True,True
MobileNet_TL_25%,data_mp\test\Q\Q121.jpg,Q,Q,1.0,394.95,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1210.jpg,Q,Q,1.0,95.35,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1214.jpg,Q,Q,1.0,104.32,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1216.jpg,Q,Q,1.0,101.54,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1218.jpg,Q,Q,0.9597,100.62,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1220.jpg,Q,Q,0.9578,101.58,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1231.jpg,Q,Q,1.0,95.25,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1236.jpg,Q,Q,0.9999,93.4,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1243.jpg,Q,Q,0.9975,97.15,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1254.jpg,Q,Q,0.9525,98.3,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1272.jpg,Q,Q,1.0,93.46,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1277.jpg,Q,Q,0.9993,102.03,True,False
MobileNet_TL_25%,data_mp\test\Q\Q128.jpg,Q,Q,1.0,103.16,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1282.jpg,Q,Q,0.9998,91.87,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1283.jpg,Q,Q,0.9999,100.98,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1285.jpg,Q,Q,0.9953,101.75,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1286.jpg,Q,Q,1.0,102.74,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1292.jpg,Q,Q,0.9996,103.17,True,True
MobileNet_TL_25%,data_mp\test\Q\Q132.jpg,Q,Q,1.0,129.68,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1324.jpg,Q,Q,1.0,94.42,True,True
MobileNet_TL_25%,data_mp\test\Q\Q133.jpg,Q,Q,1.0,97.99,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1334.jpg,Q,Q,1.0,93.38,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1337.jpg,Q,Q,1.0,118.38,True,True
MobileNet_TL_25%,data_mp\test\Q\Q134.jpg,Q,Q,1.0,108.73,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1347.jpg,Q,Q,1.0,102.03,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1348.jpg,Q,Q,1.0,102.76,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1349.jpg,Q,Q,1.0,102.84,True,True
MobileNet_TL_25%,data_mp\test\Q\Q135.jpg,Q,Q,1.0,98.01,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1354.jpg,Q,Q,1.0,105.68,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1377.jpg,Q,Q,1.0,98.8,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1378.jpg,Q,Q,1.0,94.16,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1382.jpg,Q,Q,1.0,97.47,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1395.jpg,Q,Q,1.0,106.57,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1404.jpg,Q,Q,1.0,96.95,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1417.jpg,Q,Q,1.0,96.53,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1418.jpg,Q,Q,1.0,104.19,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1422.jpg,Q,Q,1.0,106.39,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1424.jpg,Q,Q,0.9999,106.18,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1428.jpg,Q,Q,0.9999,102.13,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1454.jpg,Q,Q,1.0,94.76,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1458.jpg,Q,Q,1.0,99.49,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1459.jpg,Q,Q,0.9997,106.02,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1474.jpg,Q,Q,1.0,103.28,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1488.jpg,Q,Q,0.9755,101.23,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1495.jpg,Q,Q,1.0,95.07,True,True
MobileNet_TL_25%,data_mp\test\Q\Q15.jpg,Q,Q,0.9998,94.84,True,False
MobileNet_TL_25%,data_mp\test\Q\Q150.jpg,Q,Q,1.0,97.85,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1505.jpg,Q,Q,1.0,97.76,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1512.jpg,Q,Q,1.0,101.93,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1513.jpg,Q,Q,0.9997,97.73,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1522.jpg,Q,Q,0.9999,95.65,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1530.jpg,Q,Q,0.9999,99.51,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1542.jpg,Q,Q,0.9967,93.14,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1566.jpg,Q,Q,0.9996,109.55,True,True
MobileNet_TL_25%,data_mp\test\Q\Q158.jpg,Q,Q,1.0,97.43,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1582.jpg,Q,Q,0.9999,94.44,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1588.jpg,Q,Q,0.9998,97.05,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1593.jpg,Q,Q,0.9996,104.85,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1603.jpg,Q,Q,1.0,98.67,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1604.jpg,Q,Q,1.0,100.48,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1608.jpg,Q,Q,1.0,103.74,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1621.jpg,Q,Q,1.0,100.2,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1626.jpg,Q,Q,1.0,97.41,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1630.jpg,Q,Q,1.0,95.91,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1636.jpg,Q,Q,1.0,108.05,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1642.jpg,Q,Q,1.0,98.26,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1657.jpg,Q,Q,1.0,96.93,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1659.jpg,Q,Q,1.0,93.58,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1662.jpg,Q,Q,1.0,104.59,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1667.jpg,Q,Q,1.0,106.91,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1671.jpg,Q,Q,1.0,95.24,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1673.jpg,Q,Q,1.0,99.26,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1674.jpg,Q,Q,1.0,105.48,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1681.jpg,Q,Q,1.0,102.13,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1688.jpg,Q,Q,1.0,123.42,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1689.jpg,Q,Q,1.0,96.85,True,True
MobileNet_TL_25%,data_mp\test\Q\Q170.jpg,Q,Q,1.0,95.57,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1705.jpg,Q,Q,1.0,108.45,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1711.jpg,Q,Q,1.0,92.67,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1741.jpg,Q,Q,0.9999,100.2,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1756.jpg,Q,Q,1.0,111.56,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1758.jpg,Q,Q,1.0,103.07,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1759.jpg,Q,Q,1.0,96.7,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1764.jpg,Q,Q,1.0,98.38,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1772.jpg,Q,Q,1.0,93.25,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1779.jpg,Q,Q,1.0,106.37,True,True
MobileNet_TL_25%,data_mp\test\Q\Q179.jpg,Q,Q,1.0,101.6,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1795.jpg,Q,Q,1.0,107.5,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1799.jpg,Q,Q,1.0,102.91,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1804.jpg,Q,Q,1.0,101.68,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1807.jpg,Q,Q,1.0,102.08,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1810.jpg,Q,Q,0.9994,105.35,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1811.jpg,Q,Q,1.0,102.71,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1814.jpg,Q,Q,1.0,97.78,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1817.jpg,Q,Q,1.0,94.21,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1819.jpg,Q,Q,0.9598,100.58,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1822.jpg,Q,Q,1.0,93.29,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1828.jpg,Q,Q,1.0,107.91,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1830.jpg,Q,Q,1.0,107.54,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1837.jpg,Q,Q,1.0,92.51,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1839.jpg,Q,Q,1.0,101.57,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1840.jpg,Q,Q,1.0,103.81,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1841.jpg,Q,Q,1.0,97.19,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1845.jpg,Q,Q,1.0,93.6,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1847.jpg,Q,Q,1.0,113.11,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1850.jpg,Q,Q,1.0,97.32,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1859.jpg,Q,Q,1.0,99.49,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1861.jpg,Q,Q,1.0,104.77,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1879.jpg,Q,Q,1.0,102.07,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1882.jpg,Q,Q,1.0,95.95,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1884.jpg,Q,Q,0.9998,106.86,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1886.jpg,Q,Q,0.9999,101.73,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1894.jpg,Q,Q,1.0,104.86,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1900.jpg,Q,Q,0.9964,101.37,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1903.jpg,Q,Q,0.9996,94.73,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1911.jpg,Q,Q,0.99,104.81,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1912.jpg,Q,Q,0.9999,113.75,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1914.jpg,Q,Q,0.9999,107.53,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1938.jpg,Q,Q,0.9277,97.93,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1946.jpg,Q,Q,0.9998,109.04,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1948.jpg,Q,Q,0.9924,93.46,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1954.jpg,Q,Q,0.9868,104.78,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1963.jpg,Q,Q,0.9791,97.14,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1964.jpg,Q,Q,0.9794,103.56,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1977.jpg,Q,Q,1.0,111.81,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1980.jpg,Q,del,0.9909,105.55,False,True
MobileNet_TL_25%,data_mp\test\Q\Q1981.jpg,Q,Q,0.5546,107.48,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1982.jpg,Q,Q,0.5371,92.45,True,False
MobileNet_TL_25%,data_mp\test\Q\Q1993.jpg,Q,Q,0.9995,96.08,True,True
MobileNet_TL_25%,data_mp\test\Q\Q1997.jpg,Q,Q,0.9947,118.75,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2020.jpg,Q,Q,1.0,101.59,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2024.jpg,Q,Q,0.8467,100.42,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2025.jpg,Q,Q,1.0,107.62,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2028.jpg,Q,Q,0.9998,95.42,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2031.jpg,Q,Q,0.9998,96.3,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2036.jpg,Q,Q,1.0,104.94,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2037.jpg,Q,Q,1.0,101.51,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2038.jpg,Q,Q,1.0,104.79,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2039.jpg,Q,Q,0.9628,93.39,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2053.jpg,Q,Q,1.0,104.78,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2056.jpg,Q,Q,0.8701,98.48,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2062.jpg,Q,H,0.7196,105.9,False,False
MobileNet_TL_25%,data_mp\test\Q\Q2066.jpg,Q,nothing,0.6,102.43,False,False
MobileNet_TL_25%,data_mp\test\Q\Q2069.jpg,Q,Q,0.9718,98.6,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2076.jpg,Q,H,0.7643,105.69,False,False
MobileNet_TL_25%,data_mp\test\Q\Q2077.jpg,Q,nothing,0.9944,95.75,False,False
MobileNet_TL_25%,data_mp\test\Q\Q2078.jpg,Q,nothing,0.6279,98.12,False,False
MobileNet_TL_25%,data_mp\test\Q\Q2079.jpg,Q,H,0.7936,105.18,False,False
MobileNet_TL_25%,data_mp\test\Q\Q2086.jpg,Q,Q,1.0,96.59,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2088.jpg,Q,Q,1.0,105.25,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2093.jpg,Q,H,0.9979,105.63,False,False
MobileNet_TL_25%,data_mp\test\Q\Q2096.jpg,Q,H,0.9825,97.49,False,False
MobileNet_TL_25%,data_mp\test\Q\Q2100.jpg,Q,Q,0.9997,96.38,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2104.jpg,Q,Q,1.0,111.02,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2107.jpg,Q,Q,1.0,97.8,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2121.jpg,Q,Q,1.0,109.01,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2125.jpg,Q,Q,1.0,100.5,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2142.jpg,Q,Q,1.0,110.18,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2143.jpg,Q,Q,1.0,95.89,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2155.jpg,Q,Q,0.9997,94.13,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2167.jpg,Q,Q,0.9981,106.08,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2169.jpg,Q,Q,0.9849,112.78,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2176.jpg,Q,Q,1.0,96.77,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2177.jpg,Q,Q,1.0,103.5,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2178.jpg,Q,Q,0.9936,104.24,True,False
MobileNet_TL_25%,data_mp\test\Q\Q218.jpg,Q,Q,1.0,98.84,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2180.jpg,Q,Q,1.0,101.96,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2191.jpg,Q,Q,0.9999,110.73,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2197.jpg,Q,Q,0.8579,102.61,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2199.jpg,Q,Q,0.9997,95.31,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2222.jpg,Q,Q,0.9995,98.9,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2225.jpg,Q,Q,0.9851,97.52,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2226.jpg,Q,Q,0.9862,107.89,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2227.jpg,Q,Q,0.9999,97.3,True,False
MobileNet_TL_25%,data_mp\test\Q\Q223.jpg,Q,Q,1.0,94.58,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2232.jpg,Q,Q,0.9996,98.29,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2238.jpg,Q,H,0.5353,98.66,False,False
MobileNet_TL_25%,data_mp\test\Q\Q2245.jpg,Q,space,0.525,107.79,False,False
MobileNet_TL_25%,data_mp\test\Q\Q2250.jpg,Q,Y,0.8684,104.29,False,False
MobileNet_TL_25%,data_mp\test\Q\Q2277.jpg,Q,Q,0.8857,107.66,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2287.jpg,Q,H,0.8521,112.44,False,False
MobileNet_TL_25%,data_mp\test\Q\Q2301.jpg,Q,Q,0.9999,99.07,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2303.jpg,Q,Q,0.9267,95.58,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2305.jpg,Q,Q,0.9633,103.77,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2308.jpg,Q,Q,0.9982,111.34,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2318.jpg,Q,Q,1.0,108.37,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2324.jpg,Q,Q,1.0,107.2,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2326.jpg,Q,Q,1.0,95.14,True,False
MobileNet_TL_25%,data_mp\test\Q\Q233.jpg,Q,Q,1.0,98.69,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2334.jpg,Q,Q,1.0,97.06,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2337.jpg,Q,Q,1.0,109.12,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2343.jpg,Q,Q,1.0,115.28,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2347.jpg,Q,Q,1.0,108.79,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2348.jpg,Q,Q,1.0,92.83,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2352.jpg,Q,Q,0.9999,104.41,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2365.jpg,Q,Q,1.0,107.78,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2367.jpg,Q,Q,1.0,101.17,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2369.jpg,Q,Q,1.0,106.88,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2371.jpg,Q,Q,1.0,106.36,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2376.jpg,Q,Q,1.0,100.88,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2377.jpg,Q,Q,1.0,96.31,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2379.jpg,Q,Q,1.0,100.86,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2381.jpg,Q,Q,1.0,107.12,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2388.jpg,Q,Q,1.0,110.23,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2389.jpg,Q,Q,1.0,92.79,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2394.jpg,Q,Q,1.0,101.8,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2396.jpg,Q,Q,0.9955,95.71,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2397.jpg,Q,Q,0.494,102.88,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2398.jpg,Q,Q,0.9999,98.72,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2400.jpg,Q,Q,0.9999,96.75,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2402.jpg,Q,Q,0.9997,98.62,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2406.jpg,Q,H,0.9995,99.99,False,False
MobileNet_TL_25%,data_mp\test\Q\Q242.jpg,Q,Q,1.0,100.11,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2422.jpg,Q,Q,0.9999,108.84,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2431.jpg,Q,Q,0.971,103.1,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2436.jpg,Q,Q,0.9962,109.38,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2456.jpg,Q,Q,0.9993,98.04,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2463.jpg,Q,Q,0.9703,95.34,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2479.jpg,Q,Q,1.0,102.6,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2480.jpg,Q,Q,1.0,98.95,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2484.jpg,Q,Q,1.0,93.13,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2502.jpg,Q,Q,0.9959,107.15,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2530.jpg,Q,Q,1.0,105.19,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2555.jpg,Q,Q,1.0,106.9,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2567.jpg,Q,Q,0.9654,94.12,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2577.jpg,Q,Q,0.9984,98.38,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2593.jpg,Q,Q,0.9997,104.34,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2595.jpg,Q,Q,0.9999,111.46,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2603.jpg,Q,Q,0.9964,92.34,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2608.jpg,Q,Q,1.0,105.33,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2610.jpg,Q,Q,0.997,103.6,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2619.jpg,Q,space,0.9307,102.32,False,False
MobileNet_TL_25%,data_mp\test\Q\Q2629.jpg,Q,Q,0.548,97.29,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2639.jpg,Q,Q,0.5808,110.31,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2645.jpg,Q,space,0.3404,97.89,False,False
MobileNet_TL_25%,data_mp\test\Q\Q2666.jpg,Q,Q,0.9999,105.75,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2681.jpg,Q,nothing,0.9999,97.95,False,False
MobileNet_TL_25%,data_mp\test\Q\Q2685.jpg,Q,nothing,0.9998,98.17,False,False
MobileNet_TL_25%,data_mp\test\Q\Q2687.jpg,Q,nothing,0.6391,96.46,False,False
MobileNet_TL_25%,data_mp\test\Q\Q269.jpg,Q,Q,1.0,106.53,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2691.jpg,Q,Q,0.9989,91.48,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2692.jpg,Q,Q,0.9994,103.94,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2694.jpg,Q,Q,1.0,104.88,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2695.jpg,Q,Q,1.0,98.23,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2696.jpg,Q,Q,1.0,97.1,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2698.jpg,Q,Q,1.0,99.36,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2703.jpg,Q,Q,1.0,100.13,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2715.jpg,Q,Q,0.9999,103.81,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2739.jpg,Q,Q,1.0,97.59,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2743.jpg,Q,Q,1.0,106.28,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2745.jpg,Q,Q,1.0,119.85,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2746.jpg,Q,Q,1.0,95.11,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2747.jpg,Q,Q,1.0,98.27,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2762.jpg,Q,Q,1.0,109.47,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2767.jpg,Q,Q,1.0,97.28,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2768.jpg,Q,Q,1.0,101.87,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2769.jpg,Q,Q,1.0,107.98,True,False
MobileNet_TL_25%,data_mp\test\Q\Q277.jpg,Q,Q,1.0,99.41,True,True
MobileNet_TL_25%,data_mp\test\Q\Q2772.jpg,Q,Q,1.0,102.53,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2773.jpg,Q,Q,1.0,101.64,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2777.jpg,Q,Q,1.0,97.48,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2780.jpg,Q,Q,1.0,107.41,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2784.jpg,Q,Q,1.0,99.32,True,False
MobileNet_TL_25%,data_mp\test\Q\Q2796.jpg,Q,Q,1.0,100.21,True,False
