model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_Raw_v2,data\test\K\K443.jpg,K,K,0.9999,70.85,True,False
CNN_Raw_v2,data\test\K\K450.jpg,K,K,0.9999,71.54,True,False
CNN_Raw_v2,data\test\K\K460.jpg,K,K,0.9997,69.92,True,False
CNN_Raw_v2,data\test\K\K463.jpg,K,K,0.9997,74.13,True,False
CNN_Raw_v2,data\test\K\K468.jpg,K,K,0.9998,70.79,True,False
CNN_Raw_v2,data\test\K\K476.jpg,K,K,0.9999,76.63,True,False
CNN_Raw_v2,data\test\K\K487.jpg,K,K,0.9999,71.62,True,False
CNN_Raw_v2,data\test\K\K501.jpg,K,K,0.9999,73.22,True,False
CNN_Raw_v2,data\test\K\K503.jpg,K,K,0.9999,75.54,True,False
CNN_Raw_v2,data\test\K\K51.jpg,K,K,0.9956,72.78,True,False
CNN_Raw_v2,data\test\K\K526.jpg,K,K,1.0,73.69,True,False
CNN_Raw_v2,data\test\K\K536.jpg,K,K,0.9991,73.01,True,False
CNN_Raw_v2,data\test\K\K537.jpg,K,K,0.9999,71.58,True,False
CNN_Raw_v2,data\test\K\K539.jpg,K,K,0.9999,70.09,True,False
CNN_Raw_v2,data\test\K\K54.jpg,K,K,1.0,71.65,True,False
CNN_Raw_v2,data\test\K\K555.jpg,K,K,0.9999,75.98,True,False
CNN_Raw_v2,data\test\K\K556.jpg,K,K,1.0,72.47,True,False
CNN_Raw_v2,data\test\K\K568.jpg,K,K,1.0,73.54,True,False
CNN_Raw_v2,data\test\K\K576.jpg,K,K,1.0,73.04,True,False
CNN_Raw_v2,data\test\K\K577.jpg,K,K,1.0,74.06,True,False
CNN_Raw_v2,data\test\K\K581.jpg,K,K,1.0,73.97,True,False
CNN_Raw_v2,data\test\K\K584.jpg,K,K,1.0,69.38,True,False
CNN_Raw_v2,data\test\K\K588.jpg,K,K,1.0,73.92,True,False
CNN_Raw_v2,data\test\K\K595.jpg,K,K,1.0,77.48,True,False
CNN_Raw_v2,data\test\K\K599.jpg,K,K,1.0,71.79,True,False
CNN_Raw_v2,data\test\K\K60.jpg,K,K,1.0,70.2,True,False
CNN_Raw_v2,data\test\K\K614.jpg,K,K,1.0,71.16,True,False
CNN_Raw_v2,data\test\K\K617.jpg,K,K,1.0,69.16,True,False
CNN_Raw_v2,data\test\K\K619.jpg,K,K,1.0,72.3,True,False
CNN_Raw_v2,data\test\K\K624.jpg,K,K,1.0,77.08,True,False
CNN_Raw_v2,data\test\K\K645.jpg,K,K,1.0,71.09,True,False
CNN_Raw_v2,data\test\K\K659.jpg,K,K,1.0,70.05,True,False
CNN_Raw_v2,data\test\K\K661.jpg,K,K,1.0,69.28,True,False
CNN_Raw_v2,data\test\K\K663.jpg,K,K,1.0,70.86,True,False
CNN_Raw_v2,data\test\K\K664.jpg,K,K,1.0,68.13,True,False
CNN_Raw_v2,data\test\K\K667.jpg,K,K,1.0,72.58,True,False
CNN_Raw_v2,data\test\K\K673.jpg,K,K,1.0,72.14,True,False
CNN_Raw_v2,data\test\K\K678.jpg,K,K,1.0,70.16,True,False
CNN_Raw_v2,data\test\K\K679.jpg,K,K,1.0,70.89,True,False
CNN_Raw_v2,data\test\K\K68.jpg,K,K,1.0,71.52,True,False
CNN_Raw_v2,data\test\K\K682.jpg,K,K,1.0,71.09,True,False
CNN_Raw_v2,data\test\K\K685.jpg,K,K,1.0,74.41,True,False
CNN_Raw_v2,data\test\K\K691.jpg,K,K,1.0,72.92,True,False
CNN_Raw_v2,data\test\K\K692.jpg,K,K,1.0,75.4,True,False
CNN_Raw_v2,data\test\K\K703.jpg,K,K,1.0,69.35,True,False
CNN_Raw_v2,data\test\K\K714.jpg,K,K,1.0,71.21,True,False
CNN_Raw_v2,data\test\K\K724.jpg,K,K,0.9999,73.44,True,False
CNN_Raw_v2,data\test\K\K726.jpg,K,K,0.9998,78.42,True,False
CNN_Raw_v2,data\test\K\K735.jpg,K,K,1.0,71.32,True,False
CNN_Raw_v2,data\test\K\K737.jpg,K,K,1.0,73.67,True,False
CNN_Raw_v2,data\test\K\K743.jpg,K,K,1.0,72.21,True,False
CNN_Raw_v2,data\test\K\K749.jpg,K,K,1.0,73.27,True,False
CNN_Raw_v2,data\test\K\K755.jpg,K,K,1.0,72.17,True,False
CNN_Raw_v2,data\test\K\K756.jpg,K,K,1.0,77.01,True,False
CNN_Raw_v2,data\test\K\K761.jpg,K,K,1.0,75.73,True,False
CNN_Raw_v2,data\test\K\K764.jpg,K,K,1.0,71.6,True,False
CNN_Raw_v2,data\test\K\K767.jpg,K,K,1.0,74.51,True,False
CNN_Raw_v2,data\test\K\K769.jpg,K,K,1.0,71.44,True,False
CNN_Raw_v2,data\test\K\K79.jpg,K,K,0.9999,69.31,True,False
CNN_Raw_v2,data\test\K\K791.jpg,K,K,1.0,72.1,True,False
CNN_Raw_v2,data\test\K\K8.jpg,K,K,1.0,70.37,True,False
CNN_Raw_v2,data\test\K\K801.jpg,K,K,0.9986,71.2,True,False
CNN_Raw_v2,data\test\K\K802.jpg,K,K,1.0,76.5,True,False
CNN_Raw_v2,data\test\K\K819.jpg,K,K,1.0,78.17,True,False
CNN_Raw_v2,data\test\K\K824.jpg,K,K,1.0,74.63,True,False
CNN_Raw_v2,data\test\K\K826.jpg,K,K,1.0,76.46,True,False
CNN_Raw_v2,data\test\K\K832.jpg,K,K,1.0,74.77,True,False
CNN_Raw_v2,data\test\K\K840.jpg,K,K,1.0,79.51,True,False
CNN_Raw_v2,data\test\K\K845.jpg,K,K,1.0,81.94,True,False
CNN_Raw_v2,data\test\K\K857.jpg,K,K,1.0,76.34,True,False
CNN_Raw_v2,data\test\K\K858.jpg,K,K,1.0,78.97,True,False
CNN_Raw_v2,data\test\K\K859.jpg,K,K,1.0,78.5,True,False
CNN_Raw_v2,data\test\K\K861.jpg,K,K,1.0,72.07,True,False
CNN_Raw_v2,data\test\K\K862.jpg,K,K,1.0,75.64,True,False
CNN_Raw_v2,data\test\K\K869.jpg,K,K,1.0,73.27,True,False
CNN_Raw_v2,data\test\K\K874.jpg,K,K,1.0,71.45,True,False
CNN_Raw_v2,data\test\K\K880.jpg,K,K,1.0,76.08,True,False
CNN_Raw_v2,data\test\K\K884.jpg,K,K,1.0,74.07,True,False
CNN_Raw_v2,data\test\K\K886.jpg,K,K,1.0,69.78,True,False
CNN_Raw_v2,data\test\K\K887.jpg,K,K,1.0,68.85,True,False
CNN_Raw_v2,data\test\K\K900.jpg,K,K,1.0,69.32,True,False
CNN_Raw_v2,data\test\K\K920.jpg,K,K,1.0,70.21,True,False
CNN_Raw_v2,data\test\K\K925.jpg,K,K,1.0,70.53,True,False
CNN_Raw_v2,data\test\K\K928.jpg,K,K,1.0,71.94,True,False
CNN_Raw_v2,data\test\K\K931.jpg,K,K,1.0,69.66,True,False
CNN_Raw_v2,data\test\K\K933.jpg,K,K,1.0,68.89,True,False
CNN_Raw_v2,data\test\K\K940.jpg,K,K,1.0,78.86,True,False
CNN_Raw_v2,data\test\K\K943.jpg,K,K,1.0,72.21,True,False
CNN_Raw_v2,data\test\K\K954.jpg,K,K,1.0,70.02,True,False
CNN_Raw_v2,data\test\K\K960.jpg,K,K,0.9999,75.61,True,False
CNN_Raw_v2,data\test\K\K979.jpg,K,K,1.0,71.03,True,False
CNN_Raw_v2,data\test\K\K98.jpg,K,K,0.9998,69.66,True,False
CNN_Raw_v2,data\test\K\K980.jpg,K,K,1.0,68.86,True,False
CNN_Raw_v2,data\test\K\K991.jpg,K,K,1.0,69.26,True,False
CNN_Raw_v2,data\test\L\L1.jpg,L,L,1.0,71.84,True,False
CNN_Raw_v2,data\test\L\L1008.jpg,L,L,1.0,72.7,True,False
CNN_Raw_v2,data\test\L\L101.jpg,L,L,1.0,72.34,True,False
CNN_Raw_v2,data\test\L\L1012.jpg,L,L,1.0,74.4,True,False
CNN_Raw_v2,data\test\L\L1017.jpg,L,L,1.0,71.21,True,False
CNN_Raw_v2,data\test\L\L1018.jpg,L,L,1.0,74.33,True,False
CNN_Raw_v2,data\test\L\L1019.jpg,L,L,1.0,74.26,True,False
CNN_Raw_v2,data\test\L\L102.jpg,L,L,1.0,79.35,True,False
CNN_Raw_v2,data\test\L\L103.jpg,L,L,1.0,72.84,True,False
CNN_Raw_v2,data\test\L\L104.jpg,L,L,1.0,77.46,True,False
CNN_Raw_v2,data\test\L\L1057.jpg,L,L,1.0,75.02,True,False
CNN_Raw_v2,data\test\L\L1061.jpg,L,L,1.0,70.55,True,False
CNN_Raw_v2,data\test\L\L1066.jpg,L,L,1.0,79.77,True,False
CNN_Raw_v2,data\test\L\L1072.jpg,L,L,1.0,78.95,True,False
CNN_Raw_v2,data\test\L\L109.jpg,L,L,1.0,73.49,True,False
CNN_Raw_v2,data\test\L\L1091.jpg,L,L,0.9997,72.38,True,False
CNN_Raw_v2,data\test\L\L1097.jpg,L,L,0.9839,73.18,True,False
CNN_Raw_v2,data\test\L\L1100.jpg,L,L,0.9629,73.35,True,False
CNN_Raw_v2,data\test\L\L1103.jpg,L,L,0.9891,69.85,True,False
CNN_Raw_v2,data\test\L\L1113.jpg,L,L,0.9997,72.82,True,False
CNN_Raw_v2,data\test\L\L1117.jpg,L,L,1.0,74.76,True,False
CNN_Raw_v2,data\test\L\L1135.jpg,L,L,1.0,74.46,True,False
CNN_Raw_v2,data\test\L\L1137.jpg,L,L,1.0,74.5,True,False
CNN_Raw_v2,data\test\L\L1140.jpg,L,L,1.0,82.13,True,False
CNN_Raw_v2,data\test\L\L115.jpg,L,L,1.0,74.5,True,False
CNN_Raw_v2,data\test\L\L1161.jpg,L,L,0.9998,72.73,True,False
CNN_Raw_v2,data\test\L\L1169.jpg,L,L,0.9996,69.43,True,False
CNN_Raw_v2,data\test\L\L1172.jpg,L,L,0.9999,74.12,True,False
CNN_Raw_v2,data\test\L\L1178.jpg,L,L,1.0,69.6,True,False
CNN_Raw_v2,data\test\L\L1188.jpg,L,L,0.9996,71.25,True,False
CNN_Raw_v2,data\test\L\L119.jpg,L,L,1.0,72.44,True,False
CNN_Raw_v2,data\test\L\L1192.jpg,L,L,1.0,74.52,True,False
CNN_Raw_v2,data\test\L\L1195.jpg,L,L,0.9999,70.06,True,False
CNN_Raw_v2,data\test\L\L120.jpg,L,L,1.0,70.85,True,False
CNN_Raw_v2,data\test\L\L1209.jpg,L,L,1.0,75.1,True,False
CNN_Raw_v2,data\test\L\L1214.jpg,L,L,1.0,71.29,True,False
CNN_Raw_v2,data\test\L\L1217.jpg,L,L,1.0,70.71,True,False
CNN_Raw_v2,data\test\L\L1221.jpg,L,L,1.0,72.94,True,False
CNN_Raw_v2,data\test\L\L1222.jpg,L,L,1.0,69.79,True,False
CNN_Raw_v2,data\test\L\L1238.jpg,L,L,0.9998,71.98,True,False
CNN_Raw_v2,data\test\L\L1244.jpg,L,L,1.0,72.77,True,False
CNN_Raw_v2,data\test\L\L125.jpg,L,L,1.0,72.79,True,False
CNN_Raw_v2,data\test\L\L1257.jpg,L,L,1.0,73.46,True,False
CNN_Raw_v2,data\test\L\L1259.jpg,L,L,1.0,77.69,True,False
CNN_Raw_v2,data\test\L\L126.jpg,L,L,1.0,71.71,True,False
CNN_Raw_v2,data\test\L\L1261.jpg,L,L,1.0,72.37,True,False
CNN_Raw_v2,data\test\L\L1270.jpg,L,L,1.0,73.9,True,False
CNN_Raw_v2,data\test\L\L1287.jpg,L,L,1.0,73.59,True,False
CNN_Raw_v2,data\test\L\L1288.jpg,L,L,1.0,70.97,True,False
CNN_Raw_v2,data\test\L\L1297.jpg,L,L,1.0,74.07,True,False
CNN_Raw_v2,data\test\L\L130.jpg,L,L,1.0,72.36,True,False
CNN_Raw_v2,data\test\L\L1309.jpg,L,L,1.0,73.9,True,False
CNN_Raw_v2,data\test\L\L1310.jpg,L,L,0.9999,71.92,True,False
CNN_Raw_v2,data\test\L\L1319.jpg,L,L,0.9994,73.64,True,False
CNN_Raw_v2,data\test\L\L1323.jpg,L,L,0.9978,75.03,True,False
CNN_Raw_v2,data\test\L\L1331.jpg,L,L,1.0,77.0,True,False
CNN_Raw_v2,data\test\L\L1338.jpg,L,L,1.0,74.92,True,False
CNN_Raw_v2,data\test\L\L1339.jpg,L,L,1.0,72.86,True,False
CNN_Raw_v2,data\test\L\L1354.jpg,L,L,1.0,84.37,True,False
CNN_Raw_v2,data\test\L\L1357.jpg,L,L,1.0,72.5,True,False
CNN_Raw_v2,data\test\L\L1370.jpg,L,L,1.0,73.03,True,False
CNN_Raw_v2,data\test\L\L1385.jpg,L,L,0.9994,77.54,True,False
CNN_Raw_v2,data\test\L\L1393.jpg,L,L,0.9994,80.6,True,False
CNN_Raw_v2,data\test\L\L14.jpg,L,L,0.9999,75.36,True,False
CNN_Raw_v2,data\test\L\L1404.jpg,L,L,0.9999,81.98,True,False
CNN_Raw_v2,data\test\L\L1413.jpg,L,L,1.0,74.77,True,False
CNN_Raw_v2,data\test\L\L1416.jpg,L,L,0.9999,73.05,True,False
CNN_Raw_v2,data\test\L\L1429.jpg,L,L,1.0,75.83,True,False
CNN_Raw_v2,data\test\L\L1443.jpg,L,L,0.9999,69.98,True,False
CNN_Raw_v2,data\test\L\L1449.jpg,L,L,0.9996,74.37,True,False
CNN_Raw_v2,data\test\L\L1455.jpg,L,L,0.9997,73.01,True,False
CNN_Raw_v2,data\test\L\L1470.jpg,L,L,1.0,74.29,True,False
CNN_Raw_v2,data\test\L\L1473.jpg,L,L,1.0,80.06,True,False
CNN_Raw_v2,data\test\L\L1483.jpg,L,L,1.0,72.43,True,False
CNN_Raw_v2,data\test\L\L1488.jpg,L,L,1.0,70.57,True,False
CNN_Raw_v2,data\test\L\L1493.jpg,L,L,1.0,69.17,True,False
CNN_Raw_v2,data\test\L\L1500.jpg,L,L,1.0,68.29,True,False
CNN_Raw_v2,data\test\L\L1502.jpg,L,L,1.0,71.66,True,False
CNN_Raw_v2,data\test\L\L1519.jpg,L,L,1.0,69.87,True,False
CNN_Raw_v2,data\test\L\L1520.jpg,L,L,1.0,74.5,True,False
CNN_Raw_v2,data\test\L\L1528.jpg,L,L,1.0,73.05,True,False
CNN_Raw_v2,data\test\L\L1530.jpg,L,L,1.0,79.11,True,False
CNN_Raw_v2,data\test\L\L1533.jpg,L,L,1.0,76.13,True,False
CNN_Raw_v2,data\test\L\L1539.jpg,L,L,1.0,76.67,True,False
CNN_Raw_v2,data\test\L\L1540.jpg,L,L,1.0,74.98,True,False
CNN_Raw_v2,data\test\L\L1547.jpg,L,L,1.0,74.67,True,False
CNN_Raw_v2,data\test\L\L1553.jpg,L,L,1.0,69.32,True,False
CNN_Raw_v2,data\test\L\L156.jpg,L,L,1.0,69.75,True,False
CNN_Raw_v2,data\test\L\L1561.jpg,L,L,0.9999,72.44,True,False
CNN_Raw_v2,data\test\L\L1564.jpg,L,L,0.9999,69.36,True,False
CNN_Raw_v2,data\test\L\L1566.jpg,L,L,1.0,72.53,True,False
CNN_Raw_v2,data\test\L\L1573.jpg,L,L,1.0,76.01,True,False
CNN_Raw_v2,data\test\L\L1574.jpg,L,L,1.0,70.34,True,False
CNN_Raw_v2,data\test\L\L1577.jpg,L,L,1.0,78.84,True,False
CNN_Raw_v2,data\test\L\L1579.jpg,L,L,1.0,83.91,True,False
CNN_Raw_v2,data\test\L\L1592.jpg,L,L,1.0,71.35,True,False
CNN_Raw_v2,data\test\L\L1595.jpg,L,L,1.0,72.73,True,False
CNN_Raw_v2,data\test\L\L1596.jpg,L,L,1.0,74.81,True,False
CNN_Raw_v2,data\test\L\L1607.jpg,L,L,1.0,71.82,True,False
CNN_Raw_v2,data\test\L\L161.jpg,L,L,1.0,73.98,True,False
CNN_Raw_v2,data\test\L\L1613.jpg,L,L,1.0,69.38,True,False
CNN_Raw_v2,data\test\L\L1615.jpg,L,L,1.0,73.36,True,False
CNN_Raw_v2,data\test\L\L1616.jpg,L,L,1.0,72.4,True,False
CNN_Raw_v2,data\test\L\L1623.jpg,L,L,1.0,75.08,True,False
CNN_Raw_v2,data\test\L\L1632.jpg,L,L,1.0,74.96,True,False
CNN_Raw_v2,data\test\L\L1633.jpg,L,L,1.0,80.9,True,False
CNN_Raw_v2,data\test\L\L1634.jpg,L,L,0.9992,71.97,True,False
CNN_Raw_v2,data\test\L\L1648.jpg,L,L,1.0,73.7,True,False
CNN_Raw_v2,data\test\L\L165.jpg,L,L,1.0,75.73,True,False
CNN_Raw_v2,data\test\L\L1654.jpg,L,L,1.0,72.72,True,False
CNN_Raw_v2,data\test\L\L1660.jpg,L,L,1.0,73.66,True,False
CNN_Raw_v2,data\test\L\L1663.jpg,L,L,1.0,72.91,True,False
CNN_Raw_v2,data\test\L\L1666.jpg,L,L,1.0,73.82,True,False
CNN_Raw_v2,data\test\L\L1670.jpg,L,L,1.0,76.13,True,False
CNN_Raw_v2,data\test\L\L1672.jpg,L,L,0.9999,75.52,True,False
CNN_Raw_v2,data\test\L\L1676.jpg,L,L,1.0,76.82,True,False
CNN_Raw_v2,data\test\L\L1678.jpg,L,L,1.0,72.09,True,False
CNN_Raw_v2,data\test\L\L1682.jpg,L,L,1.0,74.77,True,False
CNN_Raw_v2,data\test\L\L1684.jpg,L,L,1.0,68.03,True,False
CNN_Raw_v2,data\test\L\L1691.jpg,L,L,1.0,70.28,True,False
CNN_Raw_v2,data\test\L\L1695.jpg,L,L,0.9994,69.93,True,False
CNN_Raw_v2,data\test\L\L1700.jpg,L,L,0.9994,73.42,True,False
CNN_Raw_v2,data\test\L\L1705.jpg,L,L,1.0,73.34,True,False
CNN_Raw_v2,data\test\L\L1707.jpg,L,L,1.0,75.59,True,False
CNN_Raw_v2,data\test\L\L1709.jpg,L,L,1.0,72.79,True,False
CNN_Raw_v2,data\test\L\L171.jpg,L,L,1.0,75.18,True,False
CNN_Raw_v2,data\test\L\L1714.jpg,L,L,1.0,74.31,True,False
CNN_Raw_v2,data\test\L\L1717.jpg,L,L,1.0,74.6,True,False
CNN_Raw_v2,data\test\L\L1735.jpg,L,L,0.9999,74.0,True,False
CNN_Raw_v2,data\test\L\L174.jpg,L,L,1.0,73.32,True,False
CNN_Raw_v2,data\test\L\L1745.jpg,L,L,0.9996,70.88,True,False
CNN_Raw_v2,data\test\L\L1749.jpg,L,L,0.9999,73.52,True,False
CNN_Raw_v2,data\test\L\L175.jpg,L,L,1.0,72.0,True,False
CNN_Raw_v2,data\test\L\L1750.jpg,L,L,0.9994,75.25,True,False
CNN_Raw_v2,data\test\L\L1753.jpg,L,L,0.9999,74.56,True,False
CNN_Raw_v2,data\test\L\L1754.jpg,L,L,1.0,72.36,True,False
CNN_Raw_v2,data\test\L\L1755.jpg,L,L,1.0,73.09,True,False
CNN_Raw_v2,data\test\L\L1764.jpg,L,L,1.0,77.17,True,False
CNN_Raw_v2,data\test\L\L1772.jpg,L,L,1.0,74.21,True,False
CNN_Raw_v2,data\test\L\L1775.jpg,L,L,1.0,75.9,True,False
CNN_Raw_v2,data\test\L\L1780.jpg,L,L,1.0,75.06,True,False
CNN_Raw_v2,data\test\L\L179.jpg,L,L,1.0,75.51,True,False
CNN_Raw_v2,data\test\L\L1791.jpg,L,L,1.0,72.89,True,False
CNN_Raw_v2,data\test\L\L1795.jpg,L,L,1.0,73.94,True,False
CNN_Raw_v2,data\test\L\L1808.jpg,L,L,1.0,71.83,True,False
CNN_Raw_v2,data\test\L\L1809.jpg,L,L,1.0,74.04,True,False
CNN_Raw_v2,data\test\L\L1811.jpg,L,L,1.0,75.79,True,False
CNN_Raw_v2,data\test\L\L1813.jpg,L,L,1.0,71.71,True,False
CNN_Raw_v2,data\test\L\L1819.jpg,L,L,0.9988,74.29,True,False
CNN_Raw_v2,data\test\L\L1830.jpg,L,L,1.0,71.3,True,False
CNN_Raw_v2,data\test\L\L1858.jpg,L,L,1.0,72.83,True,False
CNN_Raw_v2,data\test\L\L1860.jpg,L,L,1.0,76.77,True,False
CNN_Raw_v2,data\test\L\L1861.jpg,L,L,1.0,71.53,True,False
CNN_Raw_v2,data\test\L\L1867.jpg,L,L,0.9999,72.35,True,False
CNN_Raw_v2,data\test\L\L1871.jpg,L,L,0.996,75.04,True,False
CNN_Raw_v2,data\test\L\L1872.jpg,L,L,0.9999,72.9,True,False
CNN_Raw_v2,data\test\L\L1884.jpg,L,L,1.0,73.53,True,False
CNN_Raw_v2,data\test\L\L1888.jpg,L,L,1.0,73.21,True,False
CNN_Raw_v2,data\test\L\L1897.jpg,L,L,1.0,71.33,True,False
CNN_Raw_v2,data\test\L\L190.jpg,L,L,1.0,74.62,True,False
CNN_Raw_v2,data\test\L\L1914.jpg,L,L,1.0,75.75,True,False
CNN_Raw_v2,data\test\L\L1915.jpg,L,L,1.0,78.16,True,False
CNN_Raw_v2,data\test\L\L192.jpg,L,L,1.0,74.63,True,False
CNN_Raw_v2,data\test\L\L1923.jpg,L,L,1.0,74.04,True,False
CNN_Raw_v2,data\test\L\L1924.jpg,L,L,1.0,73.97,True,False
CNN_Raw_v2,data\test\L\L1948.jpg,L,L,1.0,70.55,True,False
CNN_Raw_v2,data\test\L\L1958.jpg,L,L,1.0,74.21,True,False
CNN_Raw_v2,data\test\L\L1970.jpg,L,L,1.0,73.85,True,False
CNN_Raw_v2,data\test\L\L1974.jpg,L,L,1.0,73.41,True,False
CNN_Raw_v2,data\test\L\L1976.jpg,L,L,1.0,75.42,True,False
CNN_Raw_v2,data\test\L\L1979.jpg,L,L,0.9998,74.37,True,False
CNN_Raw_v2,data\test\L\L1982.jpg,L,L,1.0,74.31,True,False
CNN_Raw_v2,data\test\L\L2000.jpg,L,L,1.0,69.89,True,False
CNN_Raw_v2,data\test\L\L2006.jpg,L,L,0.9999,69.62,True,False
CNN_Raw_v2,data\test\L\L2011.jpg,L,L,1.0,71.38,True,False
CNN_Raw_v2,data\test\L\L2013.jpg,L,L,0.9968,75.27,True,False
CNN_Raw_v2,data\test\L\L2015.jpg,L,L,0.994,72.64,True,False
CNN_Raw_v2,data\test\L\L2016.jpg,L,L,0.9827,73.2,True,False
CNN_Raw_v2,data\test\L\L203.jpg,L,L,1.0,75.82,True,False
CNN_Raw_v2,data\test\L\L2030.jpg,L,L,0.9997,70.84,True,False
CNN_Raw_v2,data\test\L\L204.jpg,L,L,1.0,71.44,True,False
CNN_Raw_v2,data\test\L\L2061.jpg,L,L,0.9676,77.91,True,False
CNN_Raw_v2,data\test\L\L2080.jpg,L,L,0.9941,71.19,True,False
CNN_Raw_v2,data\test\L\L2083.jpg,L,L,0.9978,73.82,True,False
CNN_Raw_v2,data\test\L\L2090.jpg,L,L,0.9997,72.13,True,False
CNN_Raw_v2,data\test\L\L2093.jpg,L,L,0.9995,76.87,True,False
CNN_Raw_v2,data\test\L\L2100.jpg,L,L,0.9987,77.29,True,False
CNN_Raw_v2,data\test\L\L2105.jpg,L,L,0.9994,75.36,True,False
CNN_Raw_v2,data\test\L\L2108.jpg,L,L,0.9983,73.68,True,False
CNN_Raw_v2,data\test\L\L2109.jpg,L,L,1.0,69.61,True,False
CNN_Raw_v2,data\test\L\L2114.jpg,L,L,0.9987,71.05,True,False
CNN_Raw_v2,data\test\L\L212.jpg,L,L,1.0,76.19,True,False
CNN_Raw_v2,data\test\L\L2124.jpg,L,L,0.996,74.2,True,False
CNN_Raw_v2,data\test\L\L2127.jpg,L,L,0.9992,78.27,True,False
CNN_Raw_v2,data\test\L\L2134.jpg,L,L,0.9998,72.59,True,False
CNN_Raw_v2,data\test\L\L216.jpg,L,L,1.0,73.47,True,False
CNN_Raw_v2,data\test\L\L2161.jpg,L,L,0.9998,69.62,True,False
CNN_Raw_v2,data\test\L\L2173.jpg,L,L,0.9984,72.95,True,False
CNN_Raw_v2,data\test\L\L2182.jpg,L,L,0.9999,74.19,True,False
CNN_Raw_v2,data\test\L\L219.jpg,L,L,1.0,74.23,True,False
CNN_Raw_v2,data\test\L\L2195.jpg,L,L,0.8069,71.94,True,False
CNN_Raw_v2,data\test\L\L2198.jpg,L,L,0.9831,74.01,True,False
CNN_Raw_v2,data\test\L\L2199.jpg,L,L,0.905,75.78,True,False
CNN_Raw_v2,data\test\L\L2202.jpg,L,L,0.9812,71.6,True,False
CNN_Raw_v2,data\test\L\L2204.jpg,L,T,0.5114,80.22,False,False
CNN_Raw_v2,data\test\L\L2212.jpg,L,L,0.9642,74.76,True,False
CNN_Raw_v2,data\test\L\L2221.jpg,L,L,0.9902,71.09,True,False
CNN_Raw_v2,data\test\L\L2225.jpg,L,L,0.9947,76.05,True,False
CNN_Raw_v2,data\test\L\L2234.jpg,L,L,0.9669,74.44,True,False
CNN_Raw_v2,data\test\L\L2235.jpg,L,L,0.9948,73.52,True,False
CNN_Raw_v2,data\test\L\L2251.jpg,L,L,1.0,69.7,True,False
CNN_Raw_v2,data\test\L\L2255.jpg,L,L,0.9996,75.94,True,False
CNN_Raw_v2,data\test\L\L2266.jpg,L,L,0.9999,72.34,True,False
CNN_Raw_v2,data\test\L\L2276.jpg,L,L,1.0,76.02,True,False
CNN_Raw_v2,data\test\L\L2309.jpg,L,L,0.8208,71.9,True,False
CNN_Raw_v2,data\test\L\L231.jpg,L,L,1.0,72.43,True,False
CNN_Raw_v2,data\test\L\L2320.jpg,L,L,0.7116,76.83,True,False
CNN_Raw_v2,data\test\L\L2322.jpg,L,L,0.9817,76.02,True,False
CNN_Raw_v2,data\test\L\L2334.jpg,L,L,0.9993,75.68,True,False
CNN_Raw_v2,data\test\L\L2339.jpg,L,L,0.9982,79.31,True,False
CNN_Raw_v2,data\test\L\L2341.jpg,L,L,0.9998,70.78,True,False
CNN_Raw_v2,data\test\L\L235.jpg,L,L,1.0,70.89,True,False
CNN_Raw_v2,data\test\L\L2351.jpg,L,L,0.9993,81.19,True,False
CNN_Raw_v2,data\test\L\L2353.jpg,L,L,0.9995,75.96,True,False
CNN_Raw_v2,data\test\L\L2359.jpg,L,L,0.9991,70.04,True,False
CNN_Raw_v2,data\test\L\L236.jpg,L,L,1.0,74.1,True,False
CNN_Raw_v2,data\test\L\L2369.jpg,L,L,0.9974,74.25,True,False
CNN_Raw_v2,data\test\L\L2377.jpg,L,L,0.9853,71.3,True,False
CNN_Raw_v2,data\test\L\L2380.jpg,L,L,0.9886,70.87,True,False
CNN_Raw_v2,data\test\L\L2383.jpg,L,L,0.9864,78.39,True,False
CNN_Raw_v2,data\test\L\L2395.jpg,L,L,0.9994,74.21,True,False
CNN_Raw_v2,data\test\L\L2396.jpg,L,L,0.9995,75.11,True,False
CNN_Raw_v2,data\test\L\L2397.jpg,L,L,0.9994,74.36,True,False
CNN_Raw_v2,data\test\L\L2398.jpg,L,L,0.9996,69.64,True,False
CNN_Raw_v2,data\test\L\L2400.jpg,L,L,0.9995,68.37,True,False
CNN_Raw_v2,data\test\L\L2401.jpg,L,L,0.9994,72.32,True,False
CNN_Raw_v2,data\test\L\L2416.jpg,L,L,0.9972,71.05,True,False
CNN_Raw_v2,data\test\L\L2419.jpg,L,L,0.9818,73.66,True,False
CNN_Raw_v2,data\test\L\L2421.jpg,L,L,0.9999,70.8,True,False
CNN_Raw_v2,data\test\L\L2429.jpg,L,L,0.9976,74.52,True,False
CNN_Raw_v2,data\test\L\L2439.jpg,L,L,0.997,73.69,True,False
CNN_Raw_v2,data\test\L\L2440.jpg,L,L,0.9997,77.32,True,False
CNN_Raw_v2,data\test\L\L2444.jpg,L,L,0.9995,70.53,True,False
CNN_Raw_v2,data\test\L\L2467.jpg,L,L,0.9996,72.04,True,False
CNN_Raw_v2,data\test\L\L2468.jpg,L,L,0.9998,69.73,True,False
CNN_Raw_v2,data\test\L\L2488.jpg,L,L,0.9999,70.6,True,False
