model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_MediaPipeCrop_v2,data_mp\test\K\K2159.jpg,K,K,0.998,70.59,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2164.jpg,K,K,0.8358,77.88,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K217.jpg,K,K,1.0,73.65,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2176.jpg,K,K,0.9456,71.26,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2181.jpg,K,K,0.8542,72.21,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2184.jpg,K,K,0.9536,74.74,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2214.jpg,K,K,0.9656,78.08,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2216.jpg,K,K,0.9788,77.9,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2218.jpg,K,K,0.9818,81.62,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2219.jpg,K,K,0.9998,77.11,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2228.jpg,K,K,0.9903,72.8,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2239.jpg,K,K,0.9998,77.13,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K224.jpg,K,K,1.0,69.87,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2241.jpg,K,K,0.9888,81.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2264.jpg,K,K,0.9985,82.26,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2265.jpg,K,K,0.9998,78.5,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2267.jpg,K,K,0.8501,76.54,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2269.jpg,K,K,0.9996,69.8,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2279.jpg,K,K,1.0,72.89,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K228.jpg,K,K,1.0,76.28,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2280.jpg,K,K,0.9999,78.1,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2282.jpg,K,K,1.0,71.64,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2290.jpg,K,K,1.0,78.88,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2291.jpg,K,K,1.0,74.13,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2297.jpg,K,K,1.0,71.05,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2299.jpg,K,K,1.0,72.23,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K23.jpg,K,K,1.0,79.44,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2305.jpg,K,K,0.9999,72.18,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2309.jpg,K,K,1.0,75.65,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2313.jpg,K,K,1.0,73.86,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2316.jpg,K,K,1.0,70.3,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2317.jpg,K,K,0.9999,80.93,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2318.jpg,K,K,0.9999,80.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2325.jpg,K,K,0.9999,70.23,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2329.jpg,K,K,0.9997,74.62,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2336.jpg,K,K,0.9841,81.7,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2338.jpg,K,K,0.9994,77.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2346.jpg,K,K,0.9998,80.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2349.jpg,K,K,1.0,81.4,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2353.jpg,K,K,1.0,79.46,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2362.jpg,K,K,0.9998,77.01,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2364.jpg,K,K,1.0,75.92,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2375.jpg,K,K,0.9998,72.45,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2384.jpg,K,K,1.0,77.56,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2386.jpg,K,K,0.9999,75.84,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2390.jpg,K,K,0.9999,70.83,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2391.jpg,K,K,1.0,73.46,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2394.jpg,K,K,0.9991,84.6,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K241.jpg,K,K,0.9987,83.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2410.jpg,K,K,0.8383,69.71,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2411.jpg,K,K,0.8951,72.23,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2416.jpg,K,K,0.9506,71.58,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2427.jpg,K,K,0.9989,76.0,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2429.jpg,K,K,0.9826,81.04,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K243.jpg,K,K,0.9989,74.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2433.jpg,K,K,0.9997,71.7,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2443.jpg,K,K,0.9997,81.99,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2446.jpg,K,K,1.0,71.06,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2454.jpg,K,K,1.0,72.25,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2463.jpg,K,K,1.0,75.71,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K247.jpg,K,K,0.9998,72.31,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2470.jpg,K,K,0.9999,76.43,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2476.jpg,K,K,1.0,81.99,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2478.jpg,K,K,1.0,79.64,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2486.jpg,K,K,1.0,75.62,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2487.jpg,K,K,0.9999,79.86,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2495.jpg,K,K,0.9967,79.42,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K250.jpg,K,K,1.0,78.21,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2506.jpg,K,X,0.6582,81.82,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2524.jpg,K,K,0.9167,72.81,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2529.jpg,K,K,0.9017,81.58,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2536.jpg,K,K,0.9353,69.19,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K254.jpg,K,K,1.0,71.49,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2558.jpg,K,K,0.397,73.56,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2561.jpg,K,K,0.3303,73.01,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2575.jpg,K,K,0.9703,79.24,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2580.jpg,K,K,0.9909,79.47,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2591.jpg,K,K,0.8606,72.82,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2593.jpg,K,K,0.6961,78.71,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2598.jpg,K,V,0.3292,78.7,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2599.jpg,K,R,0.3855,73.75,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K261.jpg,K,K,1.0,71.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2613.jpg,K,U,0.3456,72.32,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2616.jpg,K,X,0.2607,72.83,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K262.jpg,K,K,1.0,71.06,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2622.jpg,K,U,0.2645,73.76,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2623.jpg,K,U,0.3428,78.29,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2634.jpg,K,R,0.3223,74.54,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2642.jpg,K,K,0.3424,75.46,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2645.jpg,K,K,0.7449,78.74,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2646.jpg,K,K,0.7368,75.82,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K265.jpg,K,K,1.0,74.85,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2652.jpg,K,K,0.9951,76.69,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2655.jpg,K,K,0.9864,79.58,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2665.jpg,K,K,0.8991,74.81,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2677.jpg,K,K,0.6667,77.34,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K269.jpg,K,K,1.0,79.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K27.jpg,K,K,1.0,75.02,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2700.jpg,K,K,0.9997,85.1,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2705.jpg,K,K,0.9997,74.04,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2708.jpg,K,K,0.9991,75.48,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K271.jpg,K,K,1.0,82.16,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2715.jpg,K,K,0.9999,84.04,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2725.jpg,K,K,0.9982,72.88,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2728.jpg,K,K,0.9997,76.79,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2735.jpg,K,K,0.9984,77.34,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2736.jpg,K,K,0.9992,80.54,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2741.jpg,K,K,0.9972,76.58,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2742.jpg,K,K,0.9971,79.73,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2747.jpg,K,K,0.9984,78.37,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2756.jpg,K,K,0.9937,81.89,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2766.jpg,K,K,0.9999,76.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2776.jpg,K,K,0.9999,76.18,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K278.jpg,K,K,1.0,71.85,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2785.jpg,K,K,0.9997,84.39,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2789.jpg,K,K,0.997,80.24,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2792.jpg,K,K,0.9944,72.87,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2809.jpg,K,V,0.7601,78.55,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2815.jpg,K,K,0.6543,79.23,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2821.jpg,K,K,0.7542,71.18,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2829.jpg,K,K,0.8303,76.01,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2843.jpg,K,K,0.8754,72.9,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2844.jpg,K,K,0.9144,79.41,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2855.jpg,K,K,0.8134,76.39,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K286.jpg,K,K,1.0,72.46,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2864.jpg,K,K,0.7191,75.42,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2867.jpg,K,R,0.6505,76.22,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K287.jpg,K,K,1.0,71.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2874.jpg,K,R,0.6742,79.9,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2881.jpg,K,K,0.6646,73.55,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2883.jpg,K,R,0.6279,72.09,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2887.jpg,K,R,0.8761,79.12,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2889.jpg,K,R,0.8574,74.02,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K29.jpg,K,K,1.0,70.66,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2900.jpg,K,R,0.5072,76.64,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2912.jpg,K,R,0.489,72.93,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2914.jpg,K,K,0.4891,73.9,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2927.jpg,K,R,0.7112,70.67,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2932.jpg,K,R,0.881,75.11,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2937.jpg,K,R,0.9214,80.79,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2938.jpg,K,R,0.8725,87.93,False,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2945.jpg,K,K,0.9979,80.02,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2959.jpg,K,K,0.9933,80.35,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2971.jpg,K,K,0.9994,79.36,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K2978.jpg,K,K,0.9985,79.72,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K2997.jpg,K,K,0.9978,78.24,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K302.jpg,K,K,1.0,75.62,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K305.jpg,K,K,1.0,79.81,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K307.jpg,K,K,1.0,76.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K309.jpg,K,K,1.0,72.16,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K313.jpg,K,K,1.0,77.6,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K318.jpg,K,K,1.0,84.93,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K327.jpg,K,K,1.0,82.1,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K338.jpg,K,K,1.0,69.56,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K347.jpg,K,K,1.0,70.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K367.jpg,K,K,1.0,78.28,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K37.jpg,K,K,0.9998,76.51,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K378.jpg,K,K,1.0,77.3,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K381.jpg,K,K,1.0,75.51,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K382.jpg,K,K,1.0,78.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K397.jpg,K,K,1.0,74.78,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K398.jpg,K,K,1.0,73.54,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K402.jpg,K,K,1.0,71.95,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K407.jpg,K,K,1.0,76.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K411.jpg,K,K,1.0,77.86,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K414.jpg,K,K,1.0,80.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K417.jpg,K,K,1.0,75.84,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K418.jpg,K,K,1.0,73.28,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K420.jpg,K,K,1.0,78.24,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K428.jpg,K,K,1.0,85.35,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K432.jpg,K,K,1.0,72.68,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K443.jpg,K,K,0.9959,78.31,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K450.jpg,K,K,0.9919,71.18,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K460.jpg,K,K,0.9992,77.54,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K463.jpg,K,K,1.0,74.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K468.jpg,K,K,1.0,70.53,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K476.jpg,K,K,1.0,82.56,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K487.jpg,K,K,0.9999,80.11,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K501.jpg,K,K,0.9983,73.68,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K503.jpg,K,K,1.0,75.01,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K51.jpg,K,K,0.9995,76.56,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K526.jpg,K,K,1.0,79.69,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K536.jpg,K,K,1.0,74.31,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K537.jpg,K,K,1.0,79.82,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K539.jpg,K,K,1.0,75.0,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K54.jpg,K,K,1.0,78.96,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K555.jpg,K,K,1.0,72.62,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K556.jpg,K,K,1.0,77.24,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K568.jpg,K,K,1.0,76.43,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K576.jpg,K,K,0.9999,74.02,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K577.jpg,K,K,1.0,71.64,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K581.jpg,K,K,0.9995,77.02,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K584.jpg,K,K,0.9998,74.28,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K588.jpg,K,K,0.9999,72.75,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K595.jpg,K,K,1.0,78.85,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K599.jpg,K,K,1.0,79.59,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K60.jpg,K,K,1.0,76.04,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K614.jpg,K,K,1.0,69.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K617.jpg,K,K,1.0,73.15,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K619.jpg,K,K,0.9999,76.05,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K624.jpg,K,K,0.9999,80.37,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K645.jpg,K,K,0.9999,79.04,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K659.jpg,K,K,1.0,72.13,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K661.jpg,K,K,1.0,77.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K663.jpg,K,K,1.0,73.12,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K664.jpg,K,K,1.0,79.16,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K667.jpg,K,K,1.0,80.54,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K673.jpg,K,K,1.0,82.62,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K678.jpg,K,K,1.0,71.78,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K679.jpg,K,K,1.0,77.96,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K68.jpg,K,K,1.0,78.2,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K682.jpg,K,K,1.0,73.13,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K685.jpg,K,K,0.9999,78.73,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K691.jpg,K,K,1.0,72.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K692.jpg,K,K,1.0,80.07,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K703.jpg,K,K,0.9029,74.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K714.jpg,K,K,0.9966,75.36,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K724.jpg,K,K,0.964,72.09,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K726.jpg,K,K,0.9893,80.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K735.jpg,K,K,0.9998,78.55,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K737.jpg,K,K,1.0,77.72,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K743.jpg,K,K,1.0,70.99,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K749.jpg,K,K,1.0,76.58,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K755.jpg,K,K,1.0,70.82,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K756.jpg,K,K,1.0,74.4,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K761.jpg,K,K,1.0,73.3,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K764.jpg,K,K,1.0,75.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K767.jpg,K,K,1.0,74.6,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K769.jpg,K,K,1.0,74.35,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K79.jpg,K,K,1.0,80.44,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K791.jpg,K,K,1.0,74.91,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K8.jpg,K,K,1.0,78.35,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K801.jpg,K,K,1.0,77.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K802.jpg,K,K,1.0,74.79,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K819.jpg,K,K,1.0,71.77,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K824.jpg,K,K,1.0,75.24,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K826.jpg,K,K,1.0,81.4,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K832.jpg,K,K,1.0,79.2,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K840.jpg,K,K,1.0,71.12,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K845.jpg,K,K,1.0,76.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K857.jpg,K,K,1.0,76.4,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K858.jpg,K,K,1.0,83.13,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K859.jpg,K,K,1.0,76.13,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K861.jpg,K,K,1.0,70.82,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K862.jpg,K,K,1.0,70.81,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K869.jpg,K,K,0.9987,80.15,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K874.jpg,K,K,0.9979,77.55,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K880.jpg,K,K,1.0,74.95,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K884.jpg,K,K,1.0,78.74,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K886.jpg,K,K,0.9812,72.72,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K887.jpg,K,K,0.9999,79.84,True,False
CNN_MediaPipeCrop_v2,data_mp\test\K\K900.jpg,K,K,1.0,76.04,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K920.jpg,K,K,0.9993,76.97,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K925.jpg,K,K,0.9999,78.59,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K928.jpg,K,K,1.0,82.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K931.jpg,K,K,1.0,78.86,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K933.jpg,K,K,1.0,78.64,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K940.jpg,K,K,1.0,76.78,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K943.jpg,K,K,1.0,76.93,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K954.jpg,K,K,1.0,74.33,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K960.jpg,K,K,1.0,75.56,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K979.jpg,K,K,1.0,72.25,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K98.jpg,K,K,1.0,72.37,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K980.jpg,K,K,1.0,78.96,True,True
CNN_MediaPipeCrop_v2,data_mp\test\K\K991.jpg,K,K,1.0,78.31,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1.jpg,L,L,1.0,69.23,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1008.jpg,L,L,1.0,77.3,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L101.jpg,L,L,0.9999,78.69,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1012.jpg,L,L,1.0,75.26,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1017.jpg,L,L,1.0,81.82,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1018.jpg,L,L,1.0,81.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1019.jpg,L,L,1.0,77.59,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L102.jpg,L,L,1.0,73.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L103.jpg,L,L,1.0,79.0,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L104.jpg,L,L,1.0,75.38,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1057.jpg,L,L,1.0,76.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1061.jpg,L,L,0.9981,73.98,True,False
CNN_MediaPipeCrop_v2,data_mp\test\L\L1066.jpg,L,L,1.0,79.51,True,True
CNN_MediaPipeCrop_v2,data_mp\test\L\L1072.jpg,L,L,1.0,80.01,True,True
