model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_Raw,data\test\L\L698.jpg,L,L,1.0,112.54,True,False
CNN_Raw,data\test\L\L705.jpg,L,L,1.0,93.29,True,False
CNN_Raw,data\test\L\L707.jpg,L,L,1.0,97.27,True,False
CNN_Raw,data\test\L\L724.jpg,L,L,1.0,104.59,True,False
CNN_Raw,data\test\L\L726.jpg,L,L,1.0,92.56,True,False
CNN_Raw,data\test\L\L737.jpg,L,L,1.0,100.67,True,False
CNN_Raw,data\test\L\L746.jpg,L,L,1.0,86.93,True,False
CNN_Raw,data\test\L\L749.jpg,L,L,1.0,108.28,True,False
CNN_Raw,data\test\L\L75.jpg,L,L,1.0,98.02,True,False
CNN_Raw,data\test\L\L756.jpg,L,L,1.0,102.37,True,False
CNN_Raw,data\test\L\L764.jpg,L,L,1.0,100.69,True,False
CNN_Raw,data\test\L\L766.jpg,L,L,1.0,104.18,True,False
CNN_Raw,data\test\L\L768.jpg,L,L,1.0,89.14,True,False
CNN_Raw,data\test\L\L769.jpg,L,L,1.0,106.47,True,False
CNN_Raw,data\test\L\L773.jpg,L,L,1.0,109.95,True,False
CNN_Raw,data\test\L\L782.jpg,L,L,1.0,94.95,True,False
CNN_Raw,data\test\L\L789.jpg,L,L,1.0,88.13,True,False
CNN_Raw,data\test\L\L797.jpg,L,L,1.0,85.31,True,False
CNN_Raw,data\test\L\L799.jpg,L,L,1.0,89.43,True,False
CNN_Raw,data\test\L\L813.jpg,L,L,1.0,92.16,True,False
CNN_Raw,data\test\L\L820.jpg,L,L,1.0,91.92,True,False
CNN_Raw,data\test\L\L832.jpg,L,L,1.0,76.75,True,False
CNN_Raw,data\test\L\L833.jpg,L,L,1.0,77.22,True,False
CNN_Raw,data\test\L\L846.jpg,L,L,1.0,78.68,True,False
CNN_Raw,data\test\L\L848.jpg,L,L,1.0,82.0,True,False
CNN_Raw,data\test\L\L850.jpg,L,L,1.0,80.4,True,False
CNN_Raw,data\test\L\L854.jpg,L,L,1.0,89.15,True,False
CNN_Raw,data\test\L\L866.jpg,L,L,1.0,88.6,True,False
CNN_Raw,data\test\L\L874.jpg,L,L,1.0,100.78,True,False
CNN_Raw,data\test\L\L892.jpg,L,L,1.0,87.35,True,False
CNN_Raw,data\test\L\L901.jpg,L,L,1.0,76.45,True,False
CNN_Raw,data\test\L\L907.jpg,L,L,1.0,77.72,True,False
CNN_Raw,data\test\L\L908.jpg,L,L,1.0,79.3,True,False
CNN_Raw,data\test\L\L919.jpg,L,L,1.0,85.67,True,False
CNN_Raw,data\test\L\L920.jpg,L,L,1.0,79.97,True,False
CNN_Raw,data\test\L\L933.jpg,L,L,1.0,81.18,True,False
CNN_Raw,data\test\L\L94.jpg,L,L,1.0,78.09,True,False
CNN_Raw,data\test\L\L952.jpg,L,L,1.0,99.2,True,False
CNN_Raw,data\test\L\L953.jpg,L,L,1.0,85.44,True,False
CNN_Raw,data\test\L\L966.jpg,L,L,1.0,77.02,True,False
CNN_Raw,data\test\L\L967.jpg,L,L,1.0,74.2,True,False
CNN_Raw,data\test\L\L970.jpg,L,L,1.0,86.88,True,False
CNN_Raw,data\test\L\L973.jpg,L,L,1.0,85.13,True,False
CNN_Raw,data\test\L\L974.jpg,L,L,1.0,83.39,True,False
CNN_Raw,data\test\L\L975.jpg,L,L,1.0,79.24,True,False
CNN_Raw,data\test\L\L977.jpg,L,L,1.0,77.76,True,False
CNN_Raw,data\test\L\L979.jpg,L,L,1.0,104.72,True,False
CNN_Raw,data\test\M\M1.jpg,M,M,1.0,94.8,True,False
CNN_Raw,data\test\M\M1004.jpg,M,M,1.0,90.35,True,False
CNN_Raw,data\test\M\M1007.jpg,M,M,1.0,87.6,True,False
CNN_Raw,data\test\M\M1012.jpg,M,M,1.0,117.96,True,False
CNN_Raw,data\test\M\M1013.jpg,M,M,1.0,90.82,True,False
CNN_Raw,data\test\M\M1021.jpg,M,M,1.0,92.05,True,False
CNN_Raw,data\test\M\M1024.jpg,M,M,1.0,92.35,True,False
CNN_Raw,data\test\M\M1026.jpg,M,M,1.0,101.89,True,False
CNN_Raw,data\test\M\M1037.jpg,M,M,1.0,105.84,True,False
CNN_Raw,data\test\M\M1046.jpg,M,M,0.9535,83.34,True,False
CNN_Raw,data\test\M\M1049.jpg,M,M,0.9996,81.06,True,False
CNN_Raw,data\test\M\M1058.jpg,M,M,1.0,77.23,True,False
CNN_Raw,data\test\M\M1059.jpg,M,M,1.0,80.78,True,False
CNN_Raw,data\test\M\M1078.jpg,M,M,1.0,99.14,True,False
CNN_Raw,data\test\M\M109.jpg,M,M,1.0,89.25,True,False
CNN_Raw,data\test\M\M1092.jpg,M,M,1.0,101.31,True,False
CNN_Raw,data\test\M\M1096.jpg,M,M,1.0,77.14,True,False
CNN_Raw,data\test\M\M1099.jpg,M,M,1.0,77.85,True,False
CNN_Raw,data\test\M\M1102.jpg,M,M,1.0,86.6,True,False
CNN_Raw,data\test\M\M1104.jpg,M,M,1.0,95.45,True,False
CNN_Raw,data\test\M\M1119.jpg,M,M,0.9972,78.32,True,False
CNN_Raw,data\test\M\M1120.jpg,M,M,0.9996,85.45,True,False
CNN_Raw,data\test\M\M1122.jpg,M,M,0.9999,78.49,True,False
CNN_Raw,data\test\M\M1123.jpg,M,M,1.0,82.66,True,False
CNN_Raw,data\test\M\M1133.jpg,M,M,0.9999,89.39,True,False
CNN_Raw,data\test\M\M1135.jpg,M,M,0.9999,112.64,True,False
CNN_Raw,data\test\M\M1137.jpg,M,M,1.0,77.2,True,False
CNN_Raw,data\test\M\M1139.jpg,M,M,1.0,123.14,True,False
CNN_Raw,data\test\M\M1143.jpg,M,M,1.0,87.78,True,False
CNN_Raw,data\test\M\M1147.jpg,M,M,1.0,76.74,True,False
CNN_Raw,data\test\M\M1152.jpg,M,M,1.0,82.33,True,False
CNN_Raw,data\test\M\M1154.jpg,M,M,1.0,83.82,True,False
CNN_Raw,data\test\M\M1156.jpg,M,M,1.0,90.72,True,False
CNN_Raw,data\test\M\M1164.jpg,M,M,1.0,88.54,True,False
CNN_Raw,data\test\M\M1170.jpg,M,M,1.0,82.25,True,False
CNN_Raw,data\test\M\M1173.jpg,M,M,1.0,81.36,True,False
CNN_Raw,data\test\M\M1175.jpg,M,M,1.0,94.43,True,False
CNN_Raw,data\test\M\M1181.jpg,M,M,1.0,86.3,True,False
CNN_Raw,data\test\M\M1183.jpg,M,M,1.0,83.8,True,False
CNN_Raw,data\test\M\M1184.jpg,M,M,1.0,80.13,True,False
CNN_Raw,data\test\M\M119.jpg,M,M,1.0,113.31,True,False
CNN_Raw,data\test\M\M1190.jpg,M,M,1.0,80.08,True,False
CNN_Raw,data\test\M\M1195.jpg,M,M,1.0,87.41,True,False
CNN_Raw,data\test\M\M1196.jpg,M,M,1.0,86.09,True,False
CNN_Raw,data\test\M\M1197.jpg,M,M,1.0,81.26,True,False
CNN_Raw,data\test\M\M1203.jpg,M,M,1.0,109.52,True,False
CNN_Raw,data\test\M\M1204.jpg,M,M,1.0,132.48,True,False
CNN_Raw,data\test\M\M1210.jpg,M,M,1.0,91.61,True,False
CNN_Raw,data\test\M\M1218.jpg,M,M,1.0,83.93,True,False
CNN_Raw,data\test\M\M1223.jpg,M,M,1.0,79.33,True,False
CNN_Raw,data\test\M\M1229.jpg,M,M,1.0,77.19,True,False
CNN_Raw,data\test\M\M1235.jpg,M,M,1.0,86.19,True,False
CNN_Raw,data\test\M\M1239.jpg,M,M,1.0,81.01,True,False
CNN_Raw,data\test\M\M1240.jpg,M,M,1.0,83.11,True,False
CNN_Raw,data\test\M\M1245.jpg,M,M,1.0,90.3,True,False
CNN_Raw,data\test\M\M1247.jpg,M,M,1.0,80.38,True,False
CNN_Raw,data\test\M\M1250.jpg,M,M,1.0,82.76,True,False
CNN_Raw,data\test\M\M1254.jpg,M,M,1.0,89.1,True,False
CNN_Raw,data\test\M\M1263.jpg,M,M,1.0,88.14,True,False
CNN_Raw,data\test\M\M1267.jpg,M,M,1.0,85.24,True,False
CNN_Raw,data\test\M\M1280.jpg,M,M,1.0,112.35,True,False
CNN_Raw,data\test\M\M1288.jpg,M,M,0.9998,99.56,True,False
CNN_Raw,data\test\M\M1292.jpg,M,M,1.0,80.38,True,False
CNN_Raw,data\test\M\M1295.jpg,M,M,1.0,85.27,True,False
CNN_Raw,data\test\M\M1302.jpg,M,M,1.0,91.36,True,False
CNN_Raw,data\test\M\M1304.jpg,M,M,1.0,88.91,True,False
CNN_Raw,data\test\M\M1314.jpg,M,M,1.0,83.02,True,False
CNN_Raw,data\test\M\M133.jpg,M,M,1.0,92.69,True,False
CNN_Raw,data\test\M\M1330.jpg,M,M,1.0,84.53,True,False
CNN_Raw,data\test\M\M1336.jpg,M,M,1.0,88.01,True,False
CNN_Raw,data\test\M\M1339.jpg,M,M,1.0,112.25,True,False
CNN_Raw,data\test\M\M134.jpg,M,M,1.0,90.66,True,False
CNN_Raw,data\test\M\M1344.jpg,M,M,1.0,78.19,True,False
CNN_Raw,data\test\M\M1351.jpg,M,M,1.0,79.01,True,False
CNN_Raw,data\test\M\M1358.jpg,M,M,1.0,95.51,True,False
CNN_Raw,data\test\M\M1374.jpg,M,M,1.0,92.24,True,False
CNN_Raw,data\test\M\M1382.jpg,M,M,1.0,79.95,True,False
CNN_Raw,data\test\M\M1391.jpg,M,M,1.0,91.07,True,False
CNN_Raw,data\test\M\M1399.jpg,M,M,1.0,87.14,True,False
CNN_Raw,data\test\M\M1423.jpg,M,M,1.0,75.58,True,False
CNN_Raw,data\test\M\M1432.jpg,M,M,1.0,88.99,True,False
CNN_Raw,data\test\M\M1436.jpg,M,M,1.0,103.44,True,False
CNN_Raw,data\test\M\M1447.jpg,M,M,1.0,81.81,True,False
CNN_Raw,data\test\M\M1452.jpg,M,M,1.0,77.82,True,False
CNN_Raw,data\test\M\M1473.jpg,M,M,0.9994,104.45,True,False
CNN_Raw,data\test\M\M1481.jpg,M,M,0.9994,87.91,True,False
CNN_Raw,data\test\M\M1484.jpg,M,M,1.0,115.46,True,False
CNN_Raw,data\test\M\M1489.jpg,M,M,1.0,93.11,True,False
CNN_Raw,data\test\M\M1496.jpg,M,M,0.9995,94.17,True,False
CNN_Raw,data\test\M\M1501.jpg,M,M,1.0,75.25,True,False
CNN_Raw,data\test\M\M1545.jpg,M,M,1.0,79.89,True,False
CNN_Raw,data\test\M\M1552.jpg,M,M,1.0,86.57,True,False
CNN_Raw,data\test\M\M1554.jpg,M,M,1.0,104.37,True,False
CNN_Raw,data\test\M\M1557.jpg,M,M,1.0,82.36,True,False
CNN_Raw,data\test\M\M1566.jpg,M,M,1.0,84.04,True,False
CNN_Raw,data\test\M\M1572.jpg,M,M,1.0,82.17,True,False
CNN_Raw,data\test\M\M1577.jpg,M,M,1.0,77.54,True,False
CNN_Raw,data\test\M\M158.jpg,M,M,1.0,84.47,True,False
CNN_Raw,data\test\M\M1581.jpg,M,M,1.0,85.06,True,False
CNN_Raw,data\test\M\M1586.jpg,M,M,1.0,95.66,True,False
CNN_Raw,data\test\M\M1587.jpg,M,M,1.0,98.84,True,False
CNN_Raw,data\test\M\M1602.jpg,M,M,1.0,95.88,True,False
CNN_Raw,data\test\M\M1615.jpg,M,M,1.0,78.81,True,False
CNN_Raw,data\test\M\M1617.jpg,M,M,1.0,81.28,True,False
CNN_Raw,data\test\M\M1618.jpg,M,M,1.0,91.45,True,False
CNN_Raw,data\test\M\M1640.jpg,M,M,1.0,107.36,True,False
CNN_Raw,data\test\M\M1654.jpg,M,M,0.9999,86.81,True,False
CNN_Raw,data\test\M\M166.jpg,M,M,1.0,87.62,True,False
CNN_Raw,data\test\M\M1671.jpg,M,M,1.0,99.37,True,False
CNN_Raw,data\test\M\M1676.jpg,M,M,1.0,108.59,True,False
CNN_Raw,data\test\M\M1679.jpg,M,M,1.0,104.23,True,False
CNN_Raw,data\test\M\M1689.jpg,M,M,1.0,98.63,True,False
CNN_Raw,data\test\M\M1691.jpg,M,M,1.0,94.55,True,False
CNN_Raw,data\test\M\M1723.jpg,M,M,1.0,92.11,True,False
CNN_Raw,data\test\M\M1725.jpg,M,M,1.0,97.48,True,False
CNN_Raw,data\test\M\M1726.jpg,M,M,1.0,95.84,True,False
CNN_Raw,data\test\M\M173.jpg,M,M,1.0,92.59,True,False
CNN_Raw,data\test\M\M1732.jpg,M,M,1.0,95.57,True,False
CNN_Raw,data\test\M\M1734.jpg,M,M,1.0,87.24,True,False
CNN_Raw,data\test\M\M1740.jpg,M,M,1.0,101.59,True,False
CNN_Raw,data\test\M\M1743.jpg,M,M,1.0,85.71,True,False
CNN_Raw,data\test\M\M1758.jpg,M,M,1.0,82.34,True,False
CNN_Raw,data\test\M\M1759.jpg,M,M,1.0,88.85,True,False
CNN_Raw,data\test\M\M1760.jpg,M,M,1.0,108.21,True,False
CNN_Raw,data\test\M\M1761.jpg,M,M,1.0,89.28,True,False
CNN_Raw,data\test\M\M1767.jpg,M,M,1.0,86.77,True,False
CNN_Raw,data\test\M\M1770.jpg,M,M,1.0,78.92,True,False
CNN_Raw,data\test\M\M1780.jpg,M,M,1.0,74.78,True,False
CNN_Raw,data\test\M\M1783.jpg,M,M,1.0,77.74,True,False
CNN_Raw,data\test\M\M1791.jpg,M,M,1.0,115.89,True,False
CNN_Raw,data\test\M\M1798.jpg,M,M,1.0,101.83,True,False
CNN_Raw,data\test\M\M1799.jpg,M,M,1.0,84.85,True,False
CNN_Raw,data\test\M\M1811.jpg,M,M,1.0,84.16,True,False
CNN_Raw,data\test\M\M1820.jpg,M,M,1.0,83.79,True,False
CNN_Raw,data\test\M\M1828.jpg,M,M,1.0,84.48,True,False
CNN_Raw,data\test\M\M1842.jpg,M,M,1.0,83.28,True,False
CNN_Raw,data\test\M\M1845.jpg,M,M,1.0,81.44,True,False
CNN_Raw,data\test\M\M1853.jpg,M,M,1.0,95.1,True,False
CNN_Raw,data\test\M\M1854.jpg,M,M,1.0,85.3,True,False
CNN_Raw,data\test\M\M1856.jpg,M,M,1.0,80.6,True,False
CNN_Raw,data\test\M\M1861.jpg,M,M,1.0,87.68,True,False
CNN_Raw,data\test\M\M1864.jpg,M,M,1.0,98.53,True,False
CNN_Raw,data\test\M\M1865.jpg,M,M,1.0,86.36,True,False
CNN_Raw,data\test\M\M1885.jpg,M,M,0.9997,95.39,True,False
CNN_Raw,data\test\M\M1888.jpg,M,M,1.0,102.81,True,False
CNN_Raw,data\test\M\M1896.jpg,M,M,1.0,94.64,True,False
CNN_Raw,data\test\M\M1906.jpg,M,M,1.0,88.03,True,False
CNN_Raw,data\test\M\M1911.jpg,M,M,1.0,93.27,True,False
CNN_Raw,data\test\M\M1916.jpg,M,M,1.0,104.36,True,False
CNN_Raw,data\test\M\M1924.jpg,M,M,1.0,91.07,True,False
CNN_Raw,data\test\M\M1931.jpg,M,M,1.0,84.48,True,False
CNN_Raw,data\test\M\M1934.jpg,M,M,1.0,89.32,True,False
CNN_Raw,data\test\M\M1938.jpg,M,M,0.9997,93.05,True,False
CNN_Raw,data\test\M\M1942.jpg,M,M,0.9997,116.36,True,False
CNN_Raw,data\test\M\M1959.jpg,M,M,1.0,92.66,True,False
CNN_Raw,data\test\M\M196.jpg,M,M,1.0,87.9,True,False
CNN_Raw,data\test\M\M1966.jpg,M,M,1.0,87.95,True,False
CNN_Raw,data\test\M\M1982.jpg,M,M,1.0,103.38,True,False
CNN_Raw,data\test\M\M1985.jpg,M,M,1.0,90.19,True,False
CNN_Raw,data\test\M\M1987.jpg,M,M,1.0,88.74,True,False
CNN_Raw,data\test\M\M1988.jpg,M,M,1.0,93.27,True,False
CNN_Raw,data\test\M\M1989.jpg,M,M,1.0,87.98,True,False
CNN_Raw,data\test\M\M1990.jpg,M,M,1.0,79.19,True,False
CNN_Raw,data\test\M\M1998.jpg,M,M,1.0,87.18,True,False
CNN_Raw,data\test\M\M1999.jpg,M,M,1.0,81.2,True,False
CNN_Raw,data\test\M\M2002.jpg,M,M,1.0,93.59,True,False
CNN_Raw,data\test\M\M2008.jpg,M,M,1.0,96.72,True,False
CNN_Raw,data\test\M\M2021.jpg,M,M,1.0,82.55,True,False
CNN_Raw,data\test\M\M2026.jpg,M,M,0.9999,85.82,True,False
CNN_Raw,data\test\M\M2030.jpg,M,M,1.0,83.75,True,False
CNN_Raw,data\test\M\M2039.jpg,M,M,1.0,81.31,True,False
CNN_Raw,data\test\M\M204.jpg,M,M,1.0,80.96,True,False
CNN_Raw,data\test\M\M2049.jpg,M,M,1.0,419.85,True,False
CNN_Raw,data\test\M\M2052.jpg,M,M,1.0,81.91,True,False
CNN_Raw,data\test\M\M2053.jpg,M,M,1.0,77.27,True,False
CNN_Raw,data\test\M\M2060.jpg,M,M,1.0,78.17,True,False
CNN_Raw,data\test\M\M2062.jpg,M,M,1.0,80.74,True,False
CNN_Raw,data\test\M\M2077.jpg,M,M,1.0,82.03,True,False
CNN_Raw,data\test\M\M2079.jpg,M,M,1.0,96.4,True,False
CNN_Raw,data\test\M\M2089.jpg,M,M,1.0,80.7,True,False
CNN_Raw,data\test\M\M2091.jpg,M,M,1.0,83.63,True,False
CNN_Raw,data\test\M\M21.jpg,M,M,1.0,99.42,True,False
CNN_Raw,data\test\M\M2107.jpg,M,M,1.0,85.5,True,False
CNN_Raw,data\test\M\M211.jpg,M,M,1.0,87.48,True,False
CNN_Raw,data\test\M\M2112.jpg,M,M,1.0,85.73,True,False
CNN_Raw,data\test\M\M2118.jpg,M,M,1.0,84.43,True,False
CNN_Raw,data\test\M\M2120.jpg,M,M,1.0,76.6,True,False
CNN_Raw,data\test\M\M2126.jpg,M,M,1.0,86.39,True,False
CNN_Raw,data\test\M\M2130.jpg,M,M,1.0,97.54,True,False
CNN_Raw,data\test\M\M2137.jpg,M,M,1.0,103.07,True,False
CNN_Raw,data\test\M\M2145.jpg,M,M,1.0,84.73,True,False
CNN_Raw,data\test\M\M2149.jpg,M,M,1.0,103.43,True,False
CNN_Raw,data\test\M\M215.jpg,M,M,1.0,92.7,True,False
CNN_Raw,data\test\M\M2150.jpg,M,M,1.0,94.99,True,False
CNN_Raw,data\test\M\M2152.jpg,M,M,1.0,86.51,True,False
CNN_Raw,data\test\M\M2155.jpg,M,M,1.0,82.19,True,False
CNN_Raw,data\test\M\M216.jpg,M,M,1.0,81.73,True,False
CNN_Raw,data\test\M\M2161.jpg,M,M,1.0,102.69,True,False
CNN_Raw,data\test\M\M2184.jpg,M,M,1.0,93.84,True,False
CNN_Raw,data\test\M\M2185.jpg,M,M,1.0,140.78,True,False
CNN_Raw,data\test\M\M2188.jpg,M,M,1.0,83.69,True,False
CNN_Raw,data\test\M\M2189.jpg,M,M,1.0,98.81,True,False
CNN_Raw,data\test\M\M219.jpg,M,M,1.0,84.14,True,False
CNN_Raw,data\test\M\M2193.jpg,M,M,1.0,126.72,True,False
CNN_Raw,data\test\M\M2197.jpg,M,M,1.0,91.49,True,False
CNN_Raw,data\test\M\M2203.jpg,M,M,1.0,93.48,True,False
CNN_Raw,data\test\M\M2209.jpg,M,M,1.0,101.29,True,False
CNN_Raw,data\test\M\M221.jpg,M,M,1.0,120.9,True,False
CNN_Raw,data\test\M\M2210.jpg,M,M,1.0,107.73,True,False
CNN_Raw,data\test\M\M2213.jpg,M,M,1.0,83.86,True,False
CNN_Raw,data\test\M\M2217.jpg,M,M,1.0,96.92,True,False
CNN_Raw,data\test\M\M2220.jpg,M,M,1.0,88.78,True,False
CNN_Raw,data\test\M\M2233.jpg,M,M,1.0,76.57,True,False
CNN_Raw,data\test\M\M2235.jpg,M,M,1.0,84.38,True,False
CNN_Raw,data\test\M\M2242.jpg,M,M,1.0,95.51,True,False
CNN_Raw,data\test\M\M2259.jpg,M,M,1.0,94.03,True,False
CNN_Raw,data\test\M\M2267.jpg,M,M,1.0,82.32,True,False
CNN_Raw,data\test\M\M2270.jpg,M,M,1.0,80.65,True,False
CNN_Raw,data\test\M\M2277.jpg,M,M,1.0,77.29,True,False
CNN_Raw,data\test\M\M2278.jpg,M,M,1.0,80.23,True,False
CNN_Raw,data\test\M\M2283.jpg,M,M,1.0,89.88,True,False
CNN_Raw,data\test\M\M2285.jpg,M,M,1.0,85.61,True,False
CNN_Raw,data\test\M\M2292.jpg,M,M,1.0,86.17,True,False
CNN_Raw,data\test\M\M2298.jpg,M,M,1.0,79.08,True,False
CNN_Raw,data\test\M\M2304.jpg,M,M,1.0,84.1,True,False
CNN_Raw,data\test\M\M2310.jpg,M,M,1.0,95.3,True,False
CNN_Raw,data\test\M\M2319.jpg,M,M,1.0,83.78,True,False
CNN_Raw,data\test\M\M2320.jpg,M,M,1.0,86.58,True,False
CNN_Raw,data\test\M\M2327.jpg,M,M,1.0,107.87,True,False
CNN_Raw,data\test\M\M2349.jpg,M,M,1.0,77.81,True,False
CNN_Raw,data\test\M\M2353.jpg,M,M,1.0,93.81,True,False
CNN_Raw,data\test\M\M2354.jpg,M,M,1.0,98.03,True,False
CNN_Raw,data\test\M\M2358.jpg,M,M,1.0,88.48,True,False
CNN_Raw,data\test\M\M2367.jpg,M,M,1.0,123.52,True,False
CNN_Raw,data\test\M\M2375.jpg,M,M,1.0,85.75,True,False
CNN_Raw,data\test\M\M2379.jpg,M,M,1.0,96.95,True,False
CNN_Raw,data\test\M\M2387.jpg,M,M,1.0,83.94,True,False
CNN_Raw,data\test\M\M2390.jpg,M,M,1.0,79.03,True,False
CNN_Raw,data\test\M\M2394.jpg,M,M,1.0,83.41,True,False
CNN_Raw,data\test\M\M2409.jpg,M,M,1.0,85.63,True,False
CNN_Raw,data\test\M\M241.jpg,M,M,1.0,83.54,True,False
CNN_Raw,data\test\M\M2411.jpg,M,M,1.0,83.01,True,False
CNN_Raw,data\test\M\M2441.jpg,M,M,1.0,85.2,True,False
CNN_Raw,data\test\M\M2443.jpg,M,M,1.0,87.74,True,False
CNN_Raw,data\test\M\M2445.jpg,M,M,1.0,95.16,True,False
CNN_Raw,data\test\M\M2463.jpg,M,M,1.0,76.38,True,False
CNN_Raw,data\test\M\M2471.jpg,M,M,1.0,102.45,True,False
CNN_Raw,data\test\M\M2473.jpg,M,M,1.0,82.91,True,False
CNN_Raw,data\test\M\M2474.jpg,M,M,1.0,84.01,True,False
CNN_Raw,data\test\M\M2477.jpg,M,M,1.0,78.86,True,False
CNN_Raw,data\test\M\M2488.jpg,M,M,0.9994,118.83,True,False
CNN_Raw,data\test\M\M249.jpg,M,M,1.0,75.61,True,False
CNN_Raw,data\test\M\M2490.jpg,M,M,1.0,79.44,True,False
CNN_Raw,data\test\M\M2493.jpg,M,M,1.0,126.75,True,False
CNN_Raw,data\test\M\M2496.jpg,M,M,1.0,83.95,True,False
CNN_Raw,data\test\M\M2498.jpg,M,M,1.0,78.83,True,False
CNN_Raw,data\test\M\M2506.jpg,M,M,1.0,82.69,True,False
CNN_Raw,data\test\M\M2514.jpg,M,M,1.0,99.72,True,False
CNN_Raw,data\test\M\M2536.jpg,M,M,1.0,81.19,True,False
CNN_Raw,data\test\M\M2538.jpg,M,M,1.0,81.21,True,False
CNN_Raw,data\test\M\M2544.jpg,M,M,1.0,75.33,True,False
CNN_Raw,data\test\M\M2546.jpg,M,M,1.0,89.86,True,False
CNN_Raw,data\test\M\M2550.jpg,M,M,1.0,82.91,True,False
CNN_Raw,data\test\M\M2553.jpg,M,M,1.0,90.01,True,False
CNN_Raw,data\test\M\M2557.jpg,M,M,1.0,82.52,True,False
CNN_Raw,data\test\M\M2558.jpg,M,M,1.0,81.6,True,False
CNN_Raw,data\test\M\M256.jpg,M,M,1.0,79.47,True,False
CNN_Raw,data\test\M\M2563.jpg,M,M,1.0,79.24,True,False
CNN_Raw,data\test\M\M2567.jpg,M,M,1.0,87.78,True,False
CNN_Raw,data\test\M\M2597.jpg,M,M,1.0,81.75,True,False
CNN_Raw,data\test\M\M2598.jpg,M,M,1.0,82.38,True,False
CNN_Raw,data\test\M\M260.jpg,M,M,1.0,77.86,True,False
CNN_Raw,data\test\M\M2600.jpg,M,M,1.0,75.04,True,False
CNN_Raw,data\test\M\M2607.jpg,M,M,1.0,77.48,True,False
CNN_Raw,data\test\M\M2618.jpg,M,M,1.0,88.26,True,False
CNN_Raw,data\test\M\M2620.jpg,M,M,1.0,86.68,True,False
CNN_Raw,data\test\M\M2627.jpg,M,M,1.0,111.73,True,False
CNN_Raw,data\test\M\M2629.jpg,M,M,1.0,81.06,True,False
CNN_Raw,data\test\M\M2637.jpg,M,M,1.0,94.3,True,False
CNN_Raw,data\test\M\M2638.jpg,M,M,1.0,86.91,True,False
CNN_Raw,data\test\M\M264.jpg,M,M,1.0,81.35,True,False
CNN_Raw,data\test\M\M2657.jpg,M,M,1.0,83.49,True,False
CNN_Raw,data\test\M\M266.jpg,M,M,1.0,77.64,True,False
CNN_Raw,data\test\M\M2671.jpg,M,M,1.0,82.29,True,False
CNN_Raw,data\test\M\M2684.jpg,M,M,1.0,84.24,True,False
CNN_Raw,data\test\M\M2685.jpg,M,M,1.0,96.07,True,False
CNN_Raw,data\test\M\M2687.jpg,M,M,1.0,85.74,True,False
CNN_Raw,data\test\M\M2690.jpg,M,M,1.0,91.5,True,False
CNN_Raw,data\test\M\M2694.jpg,M,M,1.0,93.37,True,False
CNN_Raw,data\test\M\M2701.jpg,M,M,1.0,77.71,True,False
CNN_Raw,data\test\M\M2712.jpg,M,M,1.0,75.8,True,False
CNN_Raw,data\test\M\M2719.jpg,M,M,1.0,88.43,True,False
CNN_Raw,data\test\M\M274.jpg,M,M,1.0,93.17,True,False
CNN_Raw,data\test\M\M2741.jpg,M,M,1.0,85.45,True,False
CNN_Raw,data\test\M\M2743.jpg,M,M,1.0,80.3,True,False
CNN_Raw,data\test\M\M2751.jpg,M,M,1.0,86.49,True,False
CNN_Raw,data\test\M\M2753.jpg,M,M,1.0,82.31,True,False
CNN_Raw,data\test\M\M2757.jpg,M,M,1.0,84.1,True,False
CNN_Raw,data\test\M\M2764.jpg,M,M,1.0,100.71,True,False
CNN_Raw,data\test\M\M278.jpg,M,M,1.0,85.83,True,False
CNN_Raw,data\test\M\M279.jpg,M,M,1.0,79.31,True,False
CNN_Raw,data\test\M\M2790.jpg,M,M,1.0,75.46,True,False
CNN_Raw,data\test\M\M2794.jpg,M,M,1.0,84.59,True,False
CNN_Raw,data\test\M\M2808.jpg,M,M,1.0,83.21,True,False
CNN_Raw,data\test\M\M2812.jpg,M,M,1.0,78.34,True,False
CNN_Raw,data\test\M\M2813.jpg,M,M,1.0,81.45,True,False
CNN_Raw,data\test\M\M282.jpg,M,M,0.9999,88.06,True,False
CNN_Raw,data\test\M\M283.jpg,M,M,0.9991,76.17,True,False
CNN_Raw,data\test\M\M2831.jpg,M,M,1.0,82.23,True,False
CNN_Raw,data\test\M\M284.jpg,M,M,0.9999,92.97,True,False
CNN_Raw,data\test\M\M2847.jpg,M,M,1.0,96.4,True,False
CNN_Raw,data\test\M\M2852.jpg,M,M,1.0,122.69,True,False
CNN_Raw,data\test\M\M2876.jpg,M,M,1.0,93.91,True,False
CNN_Raw,data\test\M\M2887.jpg,M,M,1.0,81.53,True,False
CNN_Raw,data\test\M\M2891.jpg,M,M,1.0,112.67,True,False
CNN_Raw,data\test\M\M2892.jpg,M,M,1.0,78.71,True,False
CNN_Raw,data\test\M\M2893.jpg,M,M,1.0,130.94,True,False
CNN_Raw,data\test\M\M2904.jpg,M,M,1.0,80.58,True,False
CNN_Raw,data\test\M\M2912.jpg,M,M,1.0,102.82,True,False
CNN_Raw,data\test\M\M2914.jpg,M,M,1.0,82.47,True,False
CNN_Raw,data\test\M\M2916.jpg,M,M,0.9999,86.93,True,False
