model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1052.jpg,nothing,nothing,1.0,102.27,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1053.jpg,nothing,nothing,1.0,100.24,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1055.jpg,nothing,nothing,1.0,107.04,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1073.jpg,nothing,nothing,1.0,96.36,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1074.jpg,nothing,nothing,1.0,106.35,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1076.jpg,nothing,nothing,1.0,96.94,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1085.jpg,nothing,nothing,1.0,107.65,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1094.jpg,nothing,nothing,1.0,110.57,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1100.jpg,nothing,nothing,1.0,100.47,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1101.jpg,nothing,nothing,1.0,107.27,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1109.jpg,nothing,nothing,1.0,99.75,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1113.jpg,nothing,nothing,1.0,95.85,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1120.jpg,nothing,nothing,1.0,99.99,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1124.jpg,nothing,nothing,1.0,99.98,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1131.jpg,nothing,nothing,1.0,102.91,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1133.jpg,nothing,nothing,1.0,106.22,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1134.jpg,nothing,nothing,1.0,96.66,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1140.jpg,nothing,nothing,1.0,101.84,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1152.jpg,nothing,nothing,1.0,105.0,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1162.jpg,nothing,nothing,1.0,101.81,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1163.jpg,nothing,nothing,1.0,94.76,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1167.jpg,nothing,nothing,1.0,125.91,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1168.jpg,nothing,nothing,1.0,131.84,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1170.jpg,nothing,nothing,1.0,109.01,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1173.jpg,nothing,nothing,1.0,107.1,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1177.jpg,nothing,nothing,1.0,105.63,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1191.jpg,nothing,nothing,1.0,100.79,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1192.jpg,nothing,nothing,1.0,99.4,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1202.jpg,nothing,nothing,1.0,93.85,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1209.jpg,nothing,nothing,1.0,98.45,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing121.jpg,nothing,nothing,1.0,104.56,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1212.jpg,nothing,nothing,1.0,101.79,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1220.jpg,nothing,nothing,1.0,110.04,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1225.jpg,nothing,nothing,1.0,94.82,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1236.jpg,nothing,nothing,1.0,96.15,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1260.jpg,nothing,nothing,1.0,100.76,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing127.jpg,nothing,nothing,1.0,95.76,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1275.jpg,nothing,nothing,1.0,98.36,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1279.jpg,nothing,nothing,1.0,97.63,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1291.jpg,nothing,nothing,1.0,102.28,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1308.jpg,nothing,nothing,1.0,98.85,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1315.jpg,nothing,nothing,1.0,95.29,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing132.jpg,nothing,nothing,1.0,97.67,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1324.jpg,nothing,nothing,1.0,100.59,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1327.jpg,nothing,nothing,1.0,111.56,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing133.jpg,nothing,nothing,1.0,102.59,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1330.jpg,nothing,nothing,1.0,97.9,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1332.jpg,nothing,nothing,1.0,95.15,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1335.jpg,nothing,nothing,1.0,100.45,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1337.jpg,nothing,nothing,1.0,97.48,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1344.jpg,nothing,nothing,1.0,100.45,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1349.jpg,nothing,nothing,1.0,95.79,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1392.jpg,nothing,nothing,1.0,95.74,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1393.jpg,nothing,nothing,1.0,106.82,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing14.jpg,nothing,nothing,1.0,106.56,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1408.jpg,nothing,nothing,1.0,112.43,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1411.jpg,nothing,nothing,1.0,103.0,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1412.jpg,nothing,nothing,1.0,94.02,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1413.jpg,nothing,nothing,1.0,93.8,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1416.jpg,nothing,nothing,1.0,98.57,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1425.jpg,nothing,nothing,1.0,104.94,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1426.jpg,nothing,nothing,1.0,103.89,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1442.jpg,nothing,nothing,1.0,114.77,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1446.jpg,nothing,nothing,1.0,98.73,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1447.jpg,nothing,nothing,1.0,107.98,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1462.jpg,nothing,nothing,1.0,103.06,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1473.jpg,nothing,nothing,1.0,98.82,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1476.jpg,nothing,nothing,1.0,100.2,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing148.jpg,nothing,nothing,1.0,104.53,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1481.jpg,nothing,nothing,1.0,103.93,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1484.jpg,nothing,nothing,1.0,104.64,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1485.jpg,nothing,nothing,1.0,94.73,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1502.jpg,nothing,nothing,1.0,106.86,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1503.jpg,nothing,nothing,1.0,101.22,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1504.jpg,nothing,nothing,1.0,95.52,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1508.jpg,nothing,nothing,1.0,108.16,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1510.jpg,nothing,nothing,1.0,102.47,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1512.jpg,nothing,nothing,1.0,93.98,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1516.jpg,nothing,nothing,1.0,101.53,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1521.jpg,nothing,nothing,1.0,100.61,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1530.jpg,nothing,nothing,1.0,108.51,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1537.jpg,nothing,nothing,1.0,106.12,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1538.jpg,nothing,nothing,1.0,100.28,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1539.jpg,nothing,nothing,1.0,95.16,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1547.jpg,nothing,nothing,1.0,96.83,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1553.jpg,nothing,nothing,1.0,104.12,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1563.jpg,nothing,nothing,1.0,95.55,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1565.jpg,nothing,nothing,1.0,110.81,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing158.jpg,nothing,nothing,1.0,102.29,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1587.jpg,nothing,nothing,1.0,97.62,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1590.jpg,nothing,nothing,1.0,94.97,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1592.jpg,nothing,nothing,1.0,96.09,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1604.jpg,nothing,nothing,1.0,103.89,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1607.jpg,nothing,nothing,1.0,93.28,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing161.jpg,nothing,nothing,1.0,106.76,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1616.jpg,nothing,nothing,1.0,107.13,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1617.jpg,nothing,nothing,1.0,93.92,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1621.jpg,nothing,nothing,1.0,97.66,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1627.jpg,nothing,nothing,1.0,97.3,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1630.jpg,nothing,nothing,1.0,106.04,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1633.jpg,nothing,nothing,1.0,109.09,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1636.jpg,nothing,nothing,1.0,100.61,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1639.jpg,nothing,nothing,1.0,99.62,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1642.jpg,nothing,nothing,1.0,97.64,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1650.jpg,nothing,nothing,1.0,110.48,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1655.jpg,nothing,nothing,1.0,98.46,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1660.jpg,nothing,nothing,1.0,96.75,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1664.jpg,nothing,nothing,1.0,99.35,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1668.jpg,nothing,nothing,1.0,100.41,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1683.jpg,nothing,nothing,1.0,110.87,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1689.jpg,nothing,nothing,1.0,99.59,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1693.jpg,nothing,nothing,1.0,106.95,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing171.jpg,nothing,nothing,1.0,95.99,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1713.jpg,nothing,nothing,1.0,105.64,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1716.jpg,nothing,nothing,1.0,104.79,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1718.jpg,nothing,nothing,1.0,97.71,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1722.jpg,nothing,nothing,1.0,94.18,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1723.jpg,nothing,nothing,1.0,104.34,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing173.jpg,nothing,nothing,1.0,104.01,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1733.jpg,nothing,nothing,1.0,105.93,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1736.jpg,nothing,nothing,1.0,105.61,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1742.jpg,nothing,nothing,1.0,99.45,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1754.jpg,nothing,nothing,1.0,96.14,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1758.jpg,nothing,nothing,1.0,96.53,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1765.jpg,nothing,nothing,1.0,105.69,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1769.jpg,nothing,nothing,1.0,139.03,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1773.jpg,nothing,nothing,1.0,96.9,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1774.jpg,nothing,nothing,1.0,103.13,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1777.jpg,nothing,nothing,1.0,102.72,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1778.jpg,nothing,nothing,1.0,105.07,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1787.jpg,nothing,nothing,1.0,100.86,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing179.jpg,nothing,nothing,1.0,93.39,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1797.jpg,nothing,nothing,1.0,95.34,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1804.jpg,nothing,nothing,1.0,104.27,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing181.jpg,nothing,nothing,1.0,98.97,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1824.jpg,nothing,nothing,1.0,110.41,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1834.jpg,nothing,nothing,1.0,94.57,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1835.jpg,nothing,nothing,1.0,100.04,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1841.jpg,nothing,nothing,1.0,95.15,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing185.jpg,nothing,nothing,1.0,109.92,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing186.jpg,nothing,nothing,1.0,101.01,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1860.jpg,nothing,nothing,1.0,112.3,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1864.jpg,nothing,nothing,1.0,108.64,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1877.jpg,nothing,nothing,1.0,102.69,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1882.jpg,nothing,nothing,1.0,97.4,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1883.jpg,nothing,nothing,1.0,107.76,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1893.jpg,nothing,nothing,1.0,102.4,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1895.jpg,nothing,nothing,1.0,101.08,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1924.jpg,nothing,nothing,1.0,99.54,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1928.jpg,nothing,nothing,1.0,106.14,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1937.jpg,nothing,nothing,1.0,95.05,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1943.jpg,nothing,nothing,1.0,100.25,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1952.jpg,nothing,nothing,1.0,106.24,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1964.jpg,nothing,nothing,1.0,112.87,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1969.jpg,nothing,nothing,1.0,105.42,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1974.jpg,nothing,nothing,1.0,107.18,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1994.jpg,nothing,nothing,1.0,108.92,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing1995.jpg,nothing,nothing,1.0,98.34,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2004.jpg,nothing,nothing,0.9726,99.9,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2010.jpg,nothing,nothing,0.9953,103.94,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing204.jpg,nothing,nothing,1.0,110.84,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2040.jpg,nothing,nothing,0.9821,98.64,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2041.jpg,nothing,nothing,0.999,175.43,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2053.jpg,nothing,nothing,0.9971,188.47,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2054.jpg,nothing,nothing,0.9943,117.66,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2077.jpg,nothing,nothing,0.9998,104.51,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2079.jpg,nothing,nothing,0.9999,107.92,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2083.jpg,nothing,nothing,0.9999,113.13,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2084.jpg,nothing,nothing,1.0,101.01,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2089.jpg,nothing,nothing,0.9999,112.61,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing209.jpg,nothing,nothing,1.0,108.64,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2107.jpg,nothing,nothing,1.0,94.82,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2109.jpg,nothing,nothing,1.0,95.74,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing211.jpg,nothing,nothing,1.0,100.34,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2123.jpg,nothing,nothing,1.0,96.03,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2126.jpg,nothing,nothing,1.0,101.89,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2131.jpg,nothing,nothing,1.0,141.47,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2133.jpg,nothing,nothing,1.0,107.22,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2136.jpg,nothing,nothing,1.0,100.56,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2140.jpg,nothing,nothing,1.0,99.15,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2142.jpg,nothing,nothing,1.0,94.53,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2146.jpg,nothing,nothing,1.0,104.49,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2152.jpg,nothing,nothing,1.0,96.2,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2153.jpg,nothing,nothing,0.9999,112.32,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2162.jpg,nothing,nothing,0.9962,100.95,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2168.jpg,nothing,nothing,0.9979,123.97,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2169.jpg,nothing,nothing,0.9859,111.22,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2178.jpg,nothing,nothing,1.0,99.19,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2189.jpg,nothing,nothing,1.0,99.06,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2195.jpg,nothing,nothing,0.9999,95.22,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2196.jpg,nothing,nothing,1.0,100.55,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2197.jpg,nothing,nothing,1.0,103.59,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2204.jpg,nothing,nothing,1.0,105.56,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2205.jpg,nothing,nothing,1.0,113.55,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2207.jpg,nothing,nothing,1.0,108.24,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2209.jpg,nothing,nothing,1.0,100.87,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2219.jpg,nothing,nothing,1.0,99.45,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2231.jpg,nothing,nothing,1.0,107.38,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2235.jpg,nothing,nothing,1.0,177.04,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2238.jpg,nothing,nothing,1.0,169.4,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2240.jpg,nothing,nothing,1.0,148.05,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2248.jpg,nothing,nothing,1.0,154.72,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2251.jpg,nothing,nothing,1.0,100.7,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2253.jpg,nothing,nothing,1.0,102.9,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2255.jpg,nothing,nothing,1.0,100.18,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2266.jpg,nothing,nothing,1.0,99.98,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2273.jpg,nothing,nothing,1.0,103.57,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2276.jpg,nothing,nothing,1.0,100.1,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2282.jpg,nothing,nothing,1.0,97.43,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2290.jpg,nothing,nothing,1.0,95.51,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2292.jpg,nothing,nothing,1.0,102.87,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2294.jpg,nothing,nothing,1.0,120.41,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing23.jpg,nothing,nothing,1.0,97.59,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2301.jpg,nothing,nothing,1.0,102.04,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing231.jpg,nothing,nothing,1.0,95.38,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2314.jpg,nothing,nothing,1.0,97.7,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2319.jpg,nothing,nothing,1.0,96.23,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2321.jpg,nothing,nothing,1.0,103.15,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2324.jpg,nothing,nothing,1.0,107.8,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2329.jpg,nothing,nothing,1.0,102.39,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2342.jpg,nothing,nothing,1.0,104.31,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2343.jpg,nothing,nothing,1.0,101.78,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2354.jpg,nothing,nothing,1.0,100.15,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2356.jpg,nothing,nothing,1.0,101.75,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2380.jpg,nothing,nothing,1.0,98.01,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2382.jpg,nothing,nothing,1.0,98.74,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2393.jpg,nothing,nothing,1.0,112.96,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2394.jpg,nothing,nothing,1.0,105.98,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2397.jpg,nothing,nothing,1.0,96.72,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2401.jpg,nothing,nothing,1.0,101.09,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2410.jpg,nothing,nothing,1.0,103.04,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2417.jpg,nothing,nothing,1.0,108.3,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2421.jpg,nothing,nothing,1.0,95.58,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2426.jpg,nothing,nothing,1.0,104.89,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2429.jpg,nothing,nothing,1.0,97.9,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2433.jpg,nothing,nothing,1.0,109.24,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2437.jpg,nothing,nothing,1.0,105.44,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2440.jpg,nothing,nothing,1.0,106.69,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2460.jpg,nothing,nothing,1.0,107.96,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2462.jpg,nothing,nothing,1.0,107.75,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2468.jpg,nothing,nothing,1.0,102.79,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2477.jpg,nothing,nothing,1.0,104.66,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2480.jpg,nothing,nothing,1.0,106.36,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing25.jpg,nothing,nothing,1.0,109.32,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2500.jpg,nothing,nothing,1.0,96.18,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2502.jpg,nothing,nothing,1.0,113.24,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2514.jpg,nothing,nothing,0.9998,105.19,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2523.jpg,nothing,nothing,1.0,104.58,True,False
MobileNet_TL_25%_v2,data_mp\test\nothing\nothing2526.jpg,nothing,nothing,0.9999,101.42,True,False
